time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.775875181752894e+18,-374.9102783203125,-1249.4805908203125,-375.21234130859375,-75.0303726196289,-74.9808349609375,-74.9676742553711,-500.3193054199219,-375.333251953125
1.775875181753894e+18,-375.00244140625,-1250.812744140625,-374.6589050292969,-74.9873275756836,-75.01773834228516,-74.97998046875,-499.9911804199219,-375.333251953125
1.7758751817548938e+18,-374.9717102050781,-1251.017822265625,-374.68963623046875,-74.98118591308594,-75.02388763427734,-74.98612976074219,-499.9501647949219,-375.333251953125
1.7758751817558938e+18,-374.84881591796875,-1251.017822265625,-374.96636962890625,-74.97503662109375,-75.03618621826172,-75.0230484008789,-499.7040710449219,-375.05645751953125
1.7758751817568937e+18,-375.06390380859375,-1249.3780517578125,-374.7511291503906,-75.02422332763672,-75.00543975830078,-74.97382354736328,-500.0732116699219,-375.364013671875
1.7758751817578936e+18,-374.63372802734375,-1250.7103271484375,-374.96636962890625,-74.9873275756836,-75.0484848022461,-74.97998046875,-499.7450866699219,-375.08721923828125
1.7758751817588936e+18,-374.7566223144531,-1249.685546875,-375.08935546875,-75.04882049560547,-75.01158905029297,-74.96151733398438,-499.4580078125,-374.9949645996094
1.7758751817598938e+18,-374.8795471191406,-1250.40283203125,-374.7818908691406,-74.950439453125,-75.01773834228516,-75.00459289550781,-499.7861022949219,-374.9642028808594
1.7758751817608937e+18,-375.3404541015625,-1249.685546875,-374.8741149902344,-75.0365219116211,-75.01773834228516,-74.94921112060547,-499.9911804199219,-375.11798095703125
1.7758751817618936e+18,-374.9717102050781,-1249.275634765625,-375.0278625488281,-74.99962615966797,-74.92549133300781,-75.0107421875,-500.0732116699219,-374.8104248046875
1.7758751817628936e+18,-375.00244140625,-1249.5830078125,-375.2738342285156,-74.9873275756836,-74.95623779296875,-75.0230484008789,-499.6630554199219,-374.56439208984375
1.7758751817638935e+18,-374.8795471191406,-1250.812744140625,-375.0278625488281,-74.98118591308594,-74.95008850097656,-75.0230484008789,-500.1552429199219,-374.7489318847656
1.7758751817648934e+18,-374.8180847167969,-1250.7103271484375,-375.3045959472656,-74.97503662109375,-74.96238708496094,-74.9984359741211,-500.3603210449219,-375.11798095703125
1.7758751817658934e+18,-374.5415344238281,-1249.4805908203125,-375.08935546875,-75.04882049560547,-75.0423355102539,-74.9676742553711,-499.7450866699219,-374.7181701660156
1.7758751817668933e+18,-375.1253662109375,-1249.4805908203125,-374.7511291503906,-74.9873275756836,-74.9992904663086,-75.03535461425781,-500.1552429199219,-374.8719482421875
1.7758751817678932e+18,-375.3404541015625,-1249.4805908203125,-374.8741149902344,-75.00577545166016,-74.96853637695312,-74.94921112060547,-500.2782897949219,-375.05645751953125
1.7758751817688932e+18,-375.1253662109375,-1249.3780517578125,-375.0278625488281,-75.04267120361328,-74.96853637695312,-74.98612976074219,-500.4013366699219,-375.14874267578125
1.7758751817698934e+18,-374.9717102050781,-1249.5830078125,-375.1200866699219,-75.0365219116211,-74.96238708496094,-74.9984359741211,-500.44232177734375,-374.8411865234375
1.7758751817708933e+18,-375.00244140625,-1251.017822265625,-374.96636962890625,-74.97503662109375,-75.01158905029297,-75.05381774902344,-499.8271179199219,-374.9334411621094
1.7758751817718932e+18,-375.37115478515625,-1249.5830078125,-374.9048767089844,-75.04882049560547,-74.97468566894531,-74.97382354736328,-500.1142272949219,-374.7796936035156
1.7758751817728932e+18,-375.3097229003906,-1249.3780517578125,-374.96636962890625,-75.0365219116211,-74.93778991699219,-74.97998046875,-500.1962585449219,-374.7796936035156
1.775875181773893e+18,-374.84881591796875,-1250.095458984375,-375.3660888671875,-74.98118591308594,-74.95623779296875,-75.00459289550781,-500.4013366699219,-375.2717590332031
1.775875181774893e+18,-375.06390380859375,-1250.1978759765625,-374.8741149902344,-75.01807403564453,-75.01158905029297,-74.9676742553711,-500.0321960449219,-374.7489318847656
1.775875181775893e+18,-375.0331726074219,-1250.7103271484375,-374.68963623046875,-74.9873275756836,-75.01773834228516,-74.97382354736328,-499.4169921875,-375.14874267578125
1.775875181776893e+18,-374.7566223144531,-1250.095458984375,-375.3660888671875,-74.96273803710938,-74.97468566894531,-75.0107421875,-499.7450866699219,-374.62591552734375
1.7758751817778929e+18,-374.7566223144531,-1249.275634765625,-374.9971008300781,-75.0365219116211,-75.05463409423828,-74.97998046875,-499.7450866699219,-375.05645751953125
1.7758751817788928e+18,-374.572265625,-1250.095458984375,-375.05859375,-74.98118591308594,-75.02388763427734,-75.0107421875,-499.7040710449219,-375.08721923828125
1.775875181779893e+18,-374.8180847167969,-1248.9681396484375,-375.24310302734375,-74.99962615966797,-74.96853637695312,-75.01689910888672,-500.1552429199219,-374.6874084472656
1.775875181780893e+18,-374.84881591796875,-1249.173095703125,-374.566650390625,-74.96888732910156,-75.01773834228516,-75.03535461425781,-500.44232177734375,-375.14874267578125
1.7758751817818929e+18,-375.06390380859375,-1250.7103271484375,-375.1816101074219,-75.02422332763672,-74.98699188232422,-74.9676742553711,-499.7450866699219,-374.4721374511719
1.775875181782893e+18,-375.4018859863281,-1248.9681396484375,-374.93560791015625,-75.00577545166016,-74.97468566894531,-75.0107421875,-500.2372741699219,-374.7489318847656
1.775875181783893e+18,-375.37115478515625,-1249.992919921875,-374.7511291503906,-75.00577545166016,-74.97468566894531,-74.93690490722656,-500.1552429199219,-375.11798095703125
1.775875181784893e+18,-374.84881591796875,-1249.275634765625,-375.05859375,-75.01192474365234,-75.0484848022461,-75.05381774902344,-500.1552429199219,-375.2409973144531
1.775875181785893e+18,-374.84881591796875,-1249.4805908203125,-374.7511291503906,-74.93814086914062,-74.95623779296875,-74.9676742553711,-499.4580078125,-374.7796936035156
1.775875181786893e+18,-374.8795471191406,-1251.017822265625,-375.05859375,-74.97503662109375,-75.01158905029297,-74.9984359741211,-499.4169921875,-374.9027099609375
1.775875181787893e+18,-374.7566223144531,-1250.812744140625,-374.93560791015625,-74.9873275756836,-75.05463409423828,-74.97998046875,-499.7450866699219,-375.14874267578125
1.7758751817888932e+18,-374.84881591796875,-1249.4805908203125,-375.3045959472656,-74.98118591308594,-75.00543975830078,-75.04151153564453,-499.5400390625,-375.11798095703125
1.775875181789893e+18,-375.00244140625,-1249.7879638671875,-374.68963623046875,-75.0303726196289,-74.9931411743164,-74.97998046875,-500.48333740234375,-374.8411865234375
1.775875181790893e+18,-375.00244140625,-1249.7879638671875,-374.597412109375,-75.01192474365234,-75.01773834228516,-74.97382354736328,-500.1552429199219,-375.2717590332031
1.7758751817918932e+18,-374.63372802734375,-1248.9681396484375,-374.72039794921875,-74.96888732910156,-74.94393920898438,-74.97998046875,-500.1962585449219,-375.2717590332031
1.7758751817928932e+18,-374.7259216308594,-1249.5830078125,-375.05859375,-75.0365219116211,-75.02388763427734,-74.96151733398438,-499.4990234375,-374.8411865234375
1.7758751817938934e+18,-375.3404541015625,-1249.4805908203125,-374.96636962890625,-75.04882049560547,-75.0484848022461,-74.96151733398438,-499.9091491699219,-375.2102355957031
1.7758751817948933e+18,-375.00244140625,-1250.915283203125,-374.96636962890625,-74.98118591308594,-75.0423355102539,-75.03535461425781,-499.6630554199219,-374.9642028808594
1.7758751817958932e+18,-375.06390380859375,-1250.812744140625,-374.7511291503906,-74.99962615966797,-74.97468566894531,-74.93690490722656,-500.4013366699219,-374.8719482421875
1.7758751817968934e+18,-374.9717102050781,-1250.095458984375,-374.6589050292969,-75.01807403564453,-74.9992904663086,-74.98612976074219,-500.4013366699219,-374.62591552734375
1.7758751817978934e+18,-375.1253662109375,-1249.3780517578125,-374.566650390625,-74.97503662109375,-75.01158905029297,-75.05996704101562,-500.1552429199219,-374.8104248046875
1.7758751817988933e+18,-375.06390380859375,-1250.812744140625,-375.3660888671875,-74.99962615966797,-74.93778991699219,-74.93075561523438,-499.7040710449219,-375.0257263183594
1.7758751817998935e+18,-374.6951904296875,-1249.8905029296875,-375.08935546875,-74.9873275756836,-74.98699188232422,-75.05381774902344,-499.7861022949219,-374.9949645996094
1.7758751818008934e+18,-375.3097229003906,-1250.3004150390625,-374.7511291503906,-74.94429016113281,-74.9931411743164,-75.0230484008789,-499.9911804199219,-374.62591552734375
1.7758751818018934e+18,-375.00244140625,-1250.3004150390625,-374.8433837890625,-74.9873275756836,-75.05463409423828,-74.98612976074219,-499.9091491699219,-375.364013671875
1.7758751818028936e+18,-374.9102783203125,-1250.915283203125,-374.9971008300781,-74.97503662109375,-74.9992904663086,-75.02920532226562,-499.4990234375,-374.9334411621094
1.7758751818038935e+18,-374.94097900390625,-1248.86572265625,-375.0278625488281,-75.02422332763672,-74.97468566894531,-74.9922866821289,-500.4013366699219,-374.8411865234375
1.7758751818048934e+18,-374.9717102050781,-1250.915283203125,-374.72039794921875,-74.9873275756836,-75.02388763427734,-74.98612976074219,-500.2782897949219,-375.2102355957031
1.7758751818058936e+18,-374.7566223144531,-1249.173095703125,-374.8126220703125,-74.95658874511719,-74.9992904663086,-75.00459289550781,-500.48333740234375,-375.2409973144531
1.7758751818068936e+18,-375.37115478515625,-1248.9681396484375,-374.9048767089844,-75.01807403564453,-74.96238708496094,-74.95536804199219,-500.4013366699219,-375.0257263183594
1.7758751818078935e+18,-375.0331726074219,-1248.86572265625,-374.6281433105469,-74.96888732910156,-75.00543975830078,-75.0107421875,-500.2372741699219,-375.17950439453125
1.7758751818088937e+18,-374.84881591796875,-1248.86572265625,-375.05859375,-75.01807403564453,-74.96238708496094,-74.94921112060547,-500.3193054199219,-374.9642028808594
1.7758751818098936e+18,-375.3404541015625,-1249.4805908203125,-375.0278625488281,-75.04882049560547,-74.96238708496094,-74.9676742553711,-500.1142272949219,-374.7489318847656
1.7758751818108938e+18,-375.1867980957031,-1250.6077880859375,-374.7818908691406,-74.99962615966797,-75.06078338623047,-74.96151733398438,-499.7861022949219,-375.17950439453125
1.7758751818118938e+18,-375.1253662109375,-1249.685546875,-375.1508483886719,-75.02422332763672,-74.95008850097656,-74.9984359741211,-500.1552429199219,-374.56439208984375
1.7758751818128937e+18,-375.37115478515625,-1249.8905029296875,-374.7818908691406,-74.94429016113281,-74.9808349609375,-74.9984359741211,-500.48333740234375,-375.2717590332031
1.775875181813894e+18,-374.84881591796875,-1249.4805908203125,-375.3045959472656,-74.9873275756836,-74.98699188232422,-75.05381774902344,-499.8271179199219,-374.8104248046875
1.7758751818148938e+18,-375.1867980957031,-1249.0706787109375,-374.8126220703125,-74.99962615966797,-75.06693267822266,-75.0230484008789,-499.7450866699219,-374.7181701660156
1.7758751818158938e+18,-374.8795471191406,-1249.4805908203125,-374.7511291503906,-74.96888732910156,-74.931640625,-74.97382354736328,-500.0732116699219,-375.364013671875
1.775875181816894e+18,-375.37115478515625,-1250.812744140625,-375.1200866699219,-74.99962615966797,-74.9931411743164,-74.96151733398438,-499.7450866699219,-374.5028991699219
1.775875181817894e+18,-375.4018859863281,-1248.9681396484375,-375.0278625488281,-75.01192474365234,-74.98699188232422,-75.0107421875,-500.2372741699219,-374.7489318847656
1.7758751818188938e+18,-374.9717102050781,-1250.915283203125,-374.8126220703125,-74.99962615966797,-75.0484848022461,-74.95536804199219,-499.8681335449219,-375.17950439453125
1.775875181819894e+18,-375.0331726074219,-1249.173095703125,-374.566650390625,-74.97503662109375,-75.00543975830078,-75.02920532226562,-500.4013366699219,-375.17950439453125
1.775875181820894e+18,-374.8180847167969,-1250.40283203125,-375.3045959472656,-74.98118591308594,-74.9808349609375,-75.04151153564453,-500.2372741699219,-374.7489318847656
1.775875181821894e+18,-375.1253662109375,-1251.017822265625,-375.3353271484375,-75.01192474365234,-74.96238708496094,-74.94921112060547,-499.6220397949219,-374.7489318847656
1.775875181822894e+18,-374.787353515625,-1250.1978759765625,-374.8126220703125,-74.95658874511719,-75.0484848022461,-74.97382354736328,-499.9091491699219,-375.2102355957031
1.775875181823894e+18,-375.06390380859375,-1250.812744140625,-375.3045959472656,-74.99347686767578,-74.96238708496094,-74.94306182861328,-499.9911804199219,-375.11798095703125
1.775875181824894e+18,-374.7259216308594,-1248.9681396484375,-374.93560791015625,-74.99962615966797,-75.06078338623047,-75.04151153564453,-500.2372741699219,-374.9642028808594
1.7758751818258941e+18,-375.0331726074219,-1249.992919921875,-375.2738342285156,-75.01807403564453,-75.0484848022461,-74.9984359741211,-499.8271179199219,-374.7489318847656
1.775875181826894e+18,-374.572265625,-1249.173095703125,-374.8126220703125,-74.950439453125,-74.95623779296875,-74.96151733398438,-499.4580078125,-374.6874084472656
1.775875181827894e+18,-375.1253662109375,-1250.095458984375,-374.8741149902344,-74.94429016113281,-74.931640625,-74.96151733398438,-499.9091491699219,-374.8719482421875
1.7758751818288942e+18,-375.0331726074219,-1250.40283203125,-374.8433837890625,-74.97503662109375,-75.05463409423828,-74.98612976074219,-499.7450866699219,-375.11798095703125
1.7758751818298941e+18,-374.7566223144531,-1250.1978759765625,-375.1200866699219,-75.01807403564453,-74.95623779296875,-74.96151733398438,-499.9501647949219,-375.394775390625
1.7758751818308943e+18,-374.572265625,-1249.275634765625,-374.96636962890625,-75.00577545166016,-75.02388763427734,-75.01689910888672,-500.48333740234375,-375.3025207519531
1.7758751818318943e+18,-375.15606689453125,-1249.5830078125,-374.93560791015625,-75.04882049560547,-74.96853637695312,-74.9922866821289,-500.0732116699219,-374.56439208984375
1.7758751818328942e+18,-374.8795471191406,-1250.3004150390625,-374.8741149902344,-74.9873275756836,-75.06078338623047,-74.96151733398438,-499.9501647949219,-375.3025207519531
1.7758751818338944e+18,-374.572265625,-1250.3004150390625,-375.0278625488281,-74.98118591308594,-75.03003692626953,-75.0107421875,-499.6630554199219,-374.9949645996094
1.7758751818348943e+18,-374.7259216308594,-1248.76318359375,-374.8433837890625,-75.01192474365234,-75.06693267822266,-75.05381774902344,-499.9501647949219,-374.6874084472656
1.7758751818358943e+18,-375.0331726074219,-1249.4805908203125,-374.68963623046875,-75.01807403564453,-75.01773834228516,-74.97382354736328,-499.4580078125,-374.7796936035156
1.7758751818368945e+18,-375.3097229003906,-1249.992919921875,-374.9048767089844,-75.04267120361328,-74.9931411743164,-74.9676742553711,-500.0321960449219,-374.8719482421875
1.7758751818378944e+18,-374.572265625,-1250.6077880859375,-375.0278625488281,-74.9873275756836,-75.06078338623047,-74.95536804199219,-499.8271179199219,-375.14874267578125
1.7758751818388943e+18,-374.6951904296875,-1249.3780517578125,-375.0278625488281,-75.04882049560547,-75.02388763427734,-74.9676742553711,-499.7040710449219,-375.05645751953125
1.7758751818398945e+18,-374.8795471191406,-1249.8905029296875,-375.3045959472656,-74.96888732910156,-75.01158905029297,-74.9676742553711,-499.5810546875,-375.3025207519531
1.7758751818408945e+18,-374.8795471191406,-1250.812744140625,-374.8741149902344,-74.97503662109375,-75.01773834228516,-74.96151733398438,-499.5810546875,-375.364013671875
1.7758751818418944e+18,-374.63372802734375,-1249.4805908203125,-375.0278625488281,-75.02422332763672,-74.96238708496094,-74.96151733398438,-499.9911804199219,-375.364013671875
1.7758751818428946e+18,-374.8795471191406,-1250.095458984375,-375.3353271484375,-75.01807403564453,-74.98699188232422,-74.95536804199219,-499.6220397949219,-374.9334411621094
1.7758751818438945e+18,-375.06390380859375,-1250.3004150390625,-374.8433837890625,-74.96273803710938,-75.0423355102539,-75.00459289550781,-499.7450866699219,-375.08721923828125
1.7758751818448945e+18,-374.84881591796875,-1250.40283203125,-375.24310302734375,-74.96888732910156,-74.9992904663086,-75.04766082763672,-499.5810546875,-374.9334411621094
1.7758751818458947e+18,-374.8795471191406,-1250.40283203125,-375.08935546875,-74.97503662109375,-75.01773834228516,-74.97382354736328,-499.6630554199219,-375.364013671875
1.7758751818468946e+18,-374.787353515625,-1249.7879638671875,-375.05859375,-74.950439453125,-75.01158905029297,-75.0107421875,-499.7450866699219,-375.3025207519531
1.7758751818478948e+18,-375.15606689453125,-1251.017822265625,-374.9971008300781,-74.96273803710938,-74.92549133300781,-74.9676742553711,-500.0732116699219,-375.364013671875
1.7758751818488947e+18,-375.217529296875,-1250.812744140625,-374.8741149902344,-74.97503662109375,-75.00543975830078,-75.04766082763672,-500.0321960449219,-374.8411865234375
1.7758751818498947e+18,-375.0946350097656,-1250.40283203125,-375.1816101074219,-75.01192474365234,-75.06693267822266,-75.04151153564453,-499.9911804199219,-374.6566467285156
1.7758751818508948e+18,-375.37115478515625,-1249.275634765625,-374.9048767089844,-75.01192474365234,-74.96853637695312,-75.0230484008789,-500.1552429199219,-374.7181701660156
1.7758751818518948e+18,-375.3404541015625,-1249.7879638671875,-374.7818908691406,-75.01192474365234,-74.96853637695312,-74.95536804199219,-500.3603210449219,-374.9949645996094
1.7758751818528947e+18,-374.8795471191406,-1249.685546875,-375.3660888671875,-74.97503662109375,-74.97468566894531,-75.0230484008789,-499.7450866699219,-374.7181701660156
1.775875181853895e+18,-375.27899169921875,-1249.275634765625,-374.9971008300781,-75.02422332763672,-74.92549133300781,-74.9984359741211,-500.1142272949219,-374.8719482421875
1.7758751818548948e+18,-375.37115478515625,-1249.173095703125,-374.93560791015625,-75.01807403564453,-74.9808349609375,-75.01689910888672,-500.3193054199219,-374.6874084472656
1.7758751818558948e+18,-375.3097229003906,-1250.3004150390625,-374.7511291503906,-74.99962615966797,-75.06078338623047,-75.01689910888672,-499.7040710449219,-374.9642028808594
1.775875181856895e+18,-374.84881591796875,-1249.275634765625,-375.1816101074219,-75.01192474365234,-74.96238708496094,-74.95536804199219,-500.3603210449219,-375.08721923828125
1.775875181857895e+18,-374.7259216308594,-1249.8905029296875,-375.3353271484375,-74.96273803710938,-74.98699188232422,-75.0230484008789,-499.8271179199219,-374.7796936035156
1.7758751818588948e+18,-375.06390380859375,-1249.7879638671875,-374.72039794921875,-74.950439453125,-74.95623779296875,-74.97382354736328,-499.6630554199219,-374.9642028808594
1.775875181859895e+18,-374.8795471191406,-1249.0706787109375,-374.6281433105469,-74.96273803710938,-74.9808349609375,-74.96151733398438,-499.9911804199219,-375.14874267578125
1.775875181860895e+18,-374.6951904296875,-1249.685546875,-375.1508483886719,-75.04267120361328,-75.06693267822266,-74.9984359741211,-499.5810546875,-374.56439208984375
1.775875181861895e+18,-375.3097229003906,-1249.5830078125,-374.96636962890625,-74.99347686767578,-74.931640625,-75.01689910888672,-500.0732116699219,-374.8411865234375
1.775875181862895e+18,-375.4326171875,-1249.3780517578125,-374.7818908691406,-74.99962615966797,-75.07308959960938,-74.97998046875,-499.6630554199219,-375.0257263183594
1.775875181863895e+18,-374.6951904296875,-1249.8905029296875,-375.08935546875,-75.01192474365234,-75.03003692626953,-75.0230484008789,-500.44232177734375,-375.333251953125
1.775875181864895e+18,-374.7566223144531,-1250.1978759765625,-374.8433837890625,-74.950439453125,-75.03618621826172,-75.0107421875,-499.7861022949219,-374.9949645996094
1.7758751818658952e+18,-375.1867980957031,-1249.8905029296875,-374.72039794921875,-74.96273803710938,-74.98699188232422,-75.0230484008789,-500.3603210449219,-375.17950439453125
1.775875181866895e+18,-375.00244140625,-1250.40283203125,-374.68963623046875,-74.9873275756836,-75.02388763427734,-74.97382354736328,-499.8271179199219,-375.333251953125
1.7758751818678953e+18,-374.7566223144531,-1250.1978759765625,-374.8126220703125,-74.96273803710938,-75.0484848022461,-74.9984359741211,-499.8271179199219,-375.364013671875
1.7758751818688952e+18,-374.84881591796875,-1250.40283203125,-375.3045959472656,-74.96888732910156,-74.9931411743164,-75.05996704101562,-499.9911804199219,-374.7489318847656
1.7758751818698952e+18,-374.8180847167969,-1249.5830078125,-375.21234130859375,-75.02422332763672,-74.96238708496094,-74.97998046875,-500.1552429199219,-375.364013671875
1.7758751818708954e+18,-374.7259216308594,-1249.173095703125,-374.7511291503906,-74.99962615966797,-75.01773834228516,-75.04151153564453,-500.1142272949219,-374.9334411621094
1.7758751818718953e+18,-374.9717102050781,-1249.7879638671875,-375.3353271484375,-74.9873275756836,-74.96853637695312,-75.0230484008789,-499.7861022949219,-374.9027099609375
1.7758751818728952e+18,-375.37115478515625,-1249.4805908203125,-374.96636962890625,-74.99962615966797,-74.93778991699219,-75.01689910888672,-500.0732116699219,-374.8104248046875
1.7758751818738954e+18,-374.7566223144531,-1249.992919921875,-375.3045959472656,-74.95658874511719,-74.98699188232422,-75.01689910888672,-499.7040710449219,-374.8104248046875
1.7758751818748954e+18,-374.84881591796875,-1250.6077880859375,-375.1816101074219,-74.95658874511719,-74.9931411743164,-75.05381774902344,-499.4990234375,-374.9949645996094
1.7758751818758953e+18,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.99962615966797,-74.96238708496094,-74.9922866821289,-500.3603210449219,-374.6874084472656
1.7758751818768955e+18,-374.572265625,-1249.992919921875,-375.1508483886719,-74.98118591308594,-74.9931411743164,-75.04766082763672,-499.6630554199219,-374.9334411621094
1.7758751818778954e+18,-374.787353515625,-1249.992919921875,-374.93560791015625,-75.01807403564453,-75.01158905029297,-75.05996704101562,-500.2782897949219,-374.8104248046875
1.7758751818788954e+18,-375.37115478515625,-1249.685546875,-374.93560791015625,-75.0365219116211,-74.93778991699219,-74.9984359741211,-500.0732116699219,-374.8411865234375
1.7758751818798956e+18,-374.8795471191406,-1249.992919921875,-375.24310302734375,-74.97503662109375,-74.9808349609375,-75.01689910888672,-499.4990234375,-375.17950439453125
1.7758751818808955e+18,-375.1253662109375,-1249.685546875,-374.93560791015625,-75.0303726196289,-74.96238708496094,-74.9984359741211,-500.4013366699219,-374.7489318847656
1.7758751818818957e+18,-375.0331726074219,-1251.017822265625,-375.08935546875,-74.96273803710938,-74.98699188232422,-75.0230484008789,-500.4013366699219,-375.05645751953125
1.7758751818828956e+18,-375.00244140625,-1250.3004150390625,-375.21234130859375,-74.950439453125,-74.96238708496094,-75.00459289550781,-500.44232177734375,-375.0257263183594
1.7758751818838956e+18,-374.9102783203125,-1249.3780517578125,-375.0278625488281,-74.9873275756836,-74.931640625,-75.03535461425781,-499.9911804199219,-374.8104248046875
1.7758751818848957e+18,-375.37115478515625,-1250.40283203125,-375.3353271484375,-75.0365219116211,-75.00543975830078,-75.02920532226562,-500.2372741699219,-375.0257263183594
1.7758751818858957e+18,-374.6951904296875,-1249.275634765625,-374.8126220703125,-74.95658874511719,-74.97468566894531,-75.0107421875,-500.2782897949219,-375.3025207519531
1.7758751818868956e+18,-375.37115478515625,-1249.7879638671875,-374.9048767089844,-75.04267120361328,-74.9992904663086,-74.96151733398438,-500.0321960449219,-374.8719482421875
1.7758751818878958e+18,-374.787353515625,-1248.86572265625,-375.2738342285156,-74.9873275756836,-74.9931411743164,-75.04766082763672,-499.5810546875,-374.8719482421875
1.7758751818888957e+18,-375.00244140625,-1250.095458984375,-374.6281433105469,-75.00577545166016,-75.00543975830078,-74.97382354736328,-500.2372741699219,-375.2717590332031
1.7758751818898957e+18,-375.0946350097656,-1249.5830078125,-374.8126220703125,-75.04882049560547,-74.97468566894531,-74.98612976074219,-500.48333740234375,-374.6566467285156
1.775875181890896e+18,-374.94097900390625,-1249.992919921875,-374.566650390625,-75.01192474365234,-75.01158905029297,-74.9676742553711,-500.1142272949219,-375.364013671875
1.7758751818918958e+18,-374.5415344238281,-1249.3780517578125,-374.8433837890625,-74.96888732910156,-74.98699188232422,-75.0107421875,-500.2782897949219,-375.2717590332031
1.7758751818928957e+18,-374.6951904296875,-1249.5830078125,-375.05859375,-74.98118591308594,-74.92549133300781,-75.0107421875,-500.0321960449219,-374.8719482421875
1.775875181893896e+18,-374.8180847167969,-1250.40283203125,-375.3045959472656,-74.98118591308594,-74.9992904663086,-75.04766082763672,-499.9911804199219,-374.7181701660156
1.7758751818948959e+18,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.96888732910156,-74.97468566894531,-75.01689910888672,-499.7861022949219,-374.62591552734375
1.7758751818958958e+18,-375.15606689453125,-1249.5830078125,-374.8433837890625,-75.04267120361328,-74.96853637695312,-74.9984359741211,-500.1552429199219,-374.53363037109375
1.775875181896896e+18,-375.0946350097656,-1250.40283203125,-374.8741149902344,-75.00577545166016,-75.05463409423828,-74.96151733398438,-499.9091491699219,-375.14874267578125
1.775875181897896e+18,-375.3097229003906,-1249.992919921875,-374.8741149902344,-75.0365219116211,-74.95008850097656,-74.97382354736328,-500.1552429199219,-374.8719482421875
1.775875181898896e+18,-374.7566223144531,-1249.275634765625,-374.6281433105469,-74.96888732910156,-74.96853637695312,-74.93690490722656,-499.6630554199219,-374.7489318847656
1.775875181899896e+18,-374.7566223144531,-1249.8905029296875,-375.3968200683594,-74.9873275756836,-74.95623779296875,-75.00459289550781,-500.4013366699219,-374.6566467285156
1.775875181900896e+18,-375.0331726074219,-1249.4805908203125,-374.6589050292969,-75.04267120361328,-74.9808349609375,-74.97998046875,-500.4013366699219,-374.59515380859375
1.775875181901896e+18,-374.8795471191406,-1249.0706787109375,-375.1816101074219,-75.01192474365234,-74.9808349609375,-75.01689910888672,-500.2372741699219,-374.7181701660156
1.775875181902896e+18,-374.7259216308594,-1249.8905029296875,-375.2738342285156,-74.950439453125,-74.9808349609375,-75.0230484008789,-499.8271179199219,-374.8719482421875
1.775875181903896e+18,-375.37115478515625,-1249.7879638671875,-374.93560791015625,-75.04882049560547,-74.95623779296875,-74.96151733398438,-500.1552429199219,-374.7796936035156
1.775875181904896e+18,-374.9717102050781,-1250.40283203125,-375.1816101074219,-75.01807403564453,-74.9931411743164,-74.96151733398438,-499.7450866699219,-374.9334411621094
1.7758751819058962e+18,-375.217529296875,-1249.3780517578125,-374.566650390625,-75.00577545166016,-75.02388763427734,-74.9922866821289,-499.5810546875,-374.7181701660156
1.7758751819068961e+18,-374.6029968261719,-1250.6077880859375,-375.0278625488281,-74.97503662109375,-75.0423355102539,-74.9984359741211,-499.7040710449219,-375.05645751953125
1.775875181907896e+18,-374.6029968261719,-1250.6077880859375,-374.9971008300781,-74.97503662109375,-75.0423355102539,-74.9984359741211,-499.6630554199219,-374.9949645996094
1.7758751819088963e+18,-375.1253662109375,-1249.3780517578125,-374.96636962890625,-75.00577545166016,-74.93778991699219,-75.02920532226562,-500.1142272949219,-374.8104248046875
1.7758751819098962e+18,-374.84881591796875,-1249.7879638671875,-375.2738342285156,-74.9873275756836,-74.9992904663086,-75.04766082763672,-499.6630554199219,-374.8104248046875
1.775875181910896e+18,-375.0331726074219,-1250.6077880859375,-374.6281433105469,-74.99347686767578,-75.01773834228516,-74.9676742553711,-499.6220397949219,-375.333251953125
1.7758751819118963e+18,-375.0331726074219,-1250.3004150390625,-374.8433837890625,-75.01807403564453,-75.0423355102539,-74.96151733398438,-499.9501647949219,-375.0257263183594
1.7758751819128963e+18,-375.37115478515625,-1249.4805908203125,-374.93560791015625,-75.0365219116211,-75.0423355102539,-74.9676742553711,-499.7861022949219,-375.2717590332031
1.7758751819138962e+18,-374.94097900390625,-1250.7103271484375,-375.24310302734375,-74.96888732910156,-74.9808349609375,-75.03535461425781,-500.3193054199219,-374.7796936035156
1.7758751819148964e+18,-374.572265625,-1249.8905029296875,-375.1200866699219,-74.97503662109375,-74.92549133300781,-74.96151733398438,-500.0732116699219,-375.425537109375
1.7758751819158963e+18,-374.7566223144531,-1249.173095703125,-374.93560791015625,-75.01192474365234,-75.06078338623047,-75.04766082763672,-500.1962585449219,-375.11798095703125
1.7758751819168963e+18,-375.00244140625,-1250.915283203125,-374.6281433105469,-74.99962615966797,-75.01158905029297,-74.97382354736328,-499.9911804199219,-375.2717590332031
1.7758751819178964e+18,-374.7566223144531,-1248.76318359375,-374.9971008300781,-75.01192474365234,-74.96238708496094,-74.93690490722656,-499.9091491699219,-375.14874267578125
1.7758751819188964e+18,-375.4018859863281,-1249.7879638671875,-374.8433837890625,-75.02422332763672,-75.03618621826172,-74.96151733398438,-499.9911804199219,-375.425537109375
