time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758751817528325e+18,-375.0037841796875,-1248.984130859375,-374.8170166015625,-75.01993560791016,-500.5421142578125,-374.69622802734375,-366.13555908203125,-375.1012878417969
1.7758751817538324e+18,-374.7268371582031,-1249.599609375,-375.1863708496094,-74.97687530517578,-499.80389404296875,-375.4962463378906,-375.1853332519531,-374.978271484375
1.7758751817548324e+18,-374.8807067871094,-1249.4969482421875,-375.2171325683594,-74.9707260131836,-499.68084716796875,-375.4962463378906,-375.4316101074219,-374.978271484375
1.7758751817558323e+18,-374.9422302246094,-1249.8046875,-375.40179443359375,-74.99533081054688,-499.72186279296875,-375.09625244140625,-383.52716064453125,-374.6092529296875
1.7758751817568323e+18,-375.1883850097656,-1251.1383056640625,-374.7862548828125,-75.00763702392578,-500.5010986328125,-375.3731689453125,-369.2752685546875,-375.0705261230469
1.7758751817578324e+18,-375.0345458984375,-1249.3944091796875,-375.3402404785156,-75.03224182128906,-499.68084716796875,-375.09625244140625,-382.8499755859375,-374.5784912109375
1.7758751817588324e+18,-374.9422302246094,-1248.5738525390625,-374.8785705566406,-75.02608489990234,-500.6651611328125,-374.9423828125,-368.22869873046875,-374.947509765625
1.7758751817598323e+18,-374.8807067871094,-1249.086669921875,-375.37103271484375,-75.00148010253906,-499.8448791503906,-375.3424072265625,-383.52716064453125,-374.82452392578125
1.7758751817608323e+18,-375.0345458984375,-1251.4459228515625,-374.7247009277344,-74.9707260131836,-500.1319885253906,-375.2193298339844,-363.48834228515625,-375.1012878417969
1.7758751817618322e+18,-375.1268615722656,-1250.0098876953125,-374.6323547363281,-75.01378631591797,-500.2140197753906,-374.8500671386719,-370.66046142578125,-375.4395446777344
1.7758751817628321e+18,-375.28070068359375,-1250.6253662109375,-374.8170166015625,-75.01993560791016,-500.0089416503906,-374.4500732421875,-377.8325500488281,-375.13201904296875
1.775875181763832e+18,-374.9114685058594,-1250.5228271484375,-375.46337890625,-75.03839111328125,-499.76287841796875,-375.0346984863281,-381.7110595703125,-375.4395446777344
1.775875181764832e+18,-374.7575988769531,-1249.599609375,-375.0940246582031,-75.05068969726562,-499.72186279296875,-374.7577819824219,-375.6778564453125,-375.5625305175781
1.775875181765832e+18,-374.9422302246094,-1249.3944091796875,-375.001708984375,-75.05684661865234,-500.3780517578125,-374.880859375,-366.0740051269531,-374.79376220703125
1.7758751817668319e+18,-375.0960998535156,-1249.4969482421875,-374.8170166015625,-74.9338150024414,-499.9269104003906,-375.15777587890625,-383.52716064453125,-375.3472900390625
1.7758751817678318e+18,-374.8807067871094,-1250.317626953125,-375.032470703125,-74.9399642944336,-500.4190673828125,-375.09625244140625,-369.059814453125,-375.3472900390625
1.7758751817688317e+18,-375.1268615722656,-1251.3433837890625,-374.7862548828125,-75.01378631591797,-500.5421142578125,-374.7577819824219,-367.5207214355469,-375.1012878417969
1.7758751817698317e+18,-375.31146240234375,-1250.5228271484375,-374.7554626464844,-75.01993560791016,-500.5010986328125,-374.5423889160156,-368.8443298339844,-375.2550354003906
1.7758751817708316e+18,-374.78839111328125,-1250.215087890625,-375.494140625,-75.00763702392578,-499.68084716796875,-375.09625244140625,-383.52716064453125,-374.8860168457031
1.7758751817718316e+18,-374.9729919433594,-1251.2408447265625,-374.8478088378906,-74.9707260131836,-500.1730041503906,-374.7885437011719,-361.5491027832031,-375.3165283203125
1.7758751817728315e+18,-375.0037841796875,-1251.4459228515625,-374.69390869140625,-74.98302459716797,-500.2550354003906,-374.7577819824219,-364.25787353515625,-375.4087829589844
1.7758751817738314e+18,-374.9114685058594,-1250.0098876953125,-375.4325866699219,-75.03224182128906,-499.72186279296875,-374.4500732421875,-372.56890869140625,-375.2550354003906
1.7758751817748314e+18,-374.9114685058594,-1250.0098876953125,-375.37103271484375,-74.9707260131836,-500.0499572753906,-375.3116149902344,-363.08819580078125,-375.2242736816406
1.7758751817758313e+18,-374.6960754394531,-1250.5228271484375,-375.1863708496094,-74.98302459716797,-499.76287841796875,-375.5270080566406,-378.3250732421875,-374.8552551269531
1.7758751817768312e+18,-375.1883850097656,-1248.7789306640625,-374.90936279296875,-75.03839111328125,-499.80389404296875,-374.5731506347656,-381.8957214355469,-375.1012878417969
1.7758751817778312e+18,-375.0037841796875,-1249.4969482421875,-374.69390869140625,-75.01378631591797,-500.3370361328125,-375.3116149902344,-371.61468505859375,-374.76300048828125
1.775875181778831e+18,-375.1576232910156,-1249.9073486328125,-374.9401550292969,-75.08145141601562,-499.80389404296875,-375.0654602050781,-383.52716064453125,-374.6092529296875
1.775875181779831e+18,-375.31146240234375,-1250.0098876953125,-374.8785705566406,-75.05068969726562,-500.4190673828125,-374.69622802734375,-374.6004943847656,-375.4395446777344
1.7758751817808312e+18,-374.8807067871094,-1248.6763916015625,-374.8478088378906,-75.00763702392578,-500.1319885253906,-375.3116149902344,-380.1719665527344,-375.47027587890625
1.7758751817818312e+18,-375.1883850097656,-1250.5228271484375,-375.46337890625,-75.05068969726562,-499.9679260253906,-374.66546630859375,-360.5332946777344,-374.82452392578125
1.775875181782831e+18,-374.84991455078125,-1250.6253662109375,-374.69390869140625,-74.9707260131836,-500.5421142578125,-374.7577819824219,-373.9233093261719,-375.50103759765625
1.775875181783831e+18,-374.8807067871094,-1250.215087890625,-374.9401550292969,-74.92151641845703,-500.2960205078125,-375.15777587890625,-369.42919921875,-375.16278076171875
1.775875181784831e+18,-374.9422302246094,-1250.420166015625,-375.1863708496094,-75.08145141601562,-500.5421142578125,-375.2500915527344,-383.52716064453125,-375.16278076171875
1.775875181785831e+18,-374.84991455078125,-1249.4969482421875,-374.6015930175781,-74.97687530517578,-499.9269104003906,-374.8500671386719,-371.42999267578125,-375.2242736816406
1.7758751817868308e+18,-374.84991455078125,-1249.2918701171875,-375.12481689453125,-75.01378631591797,-499.43475341796875,-375.2500915527344,-379.55633544921875,-374.8860168457031
1.7758751817878308e+18,-374.9422302246094,-1249.8046875,-375.4325866699219,-75.03839111328125,-499.76287841796875,-375.0654602050781,-380.2335205078125,-374.6092529296875
1.7758751817888307e+18,-375.1883850097656,-1250.317626953125,-375.001708984375,-75.07530212402344,-499.9269104003906,-374.7885437011719,-379.37164306640625,-374.82452392578125
1.7758751817898307e+18,-374.7268371582031,-1250.317626953125,-375.12481689453125,-74.97687530517578,-500.3370361328125,-375.2500915527344,-367.0282287597656,-375.0705261230469
1.7758751817908306e+18,-374.6960754394531,-1250.0098876953125,-375.1863708496094,-74.98918151855469,-500.0499572753906,-375.4962463378906,-370.5373229980469,-375.009033203125
1.7758751817918305e+18,-374.6653137207031,-1249.086669921875,-374.8785705566406,-74.9522705078125,-500.0089416503906,-375.2193298339844,-381.2185363769531,-375.50103759765625
1.7758751817928305e+18,-374.8807067871094,-1248.7789306640625,-374.9709167480469,-75.02608489990234,-500.6241455078125,-375.2193298339844,-370.1371765136719,-374.8552551269531
1.7758751817938304e+18,-375.0653076171875,-1251.1383056640625,-374.66314697265625,-74.97687530517578,-500.1730041503906,-374.9423828125,-367.3668212890625,-374.8860168457031
1.7758751817948303e+18,-374.81915283203125,-1250.215087890625,-375.46337890625,-74.98918151855469,-499.68084716796875,-375.0654602050781,-383.52716064453125,-374.7015075683594
1.7758751817958303e+18,-375.0345458984375,-1249.8046875,-375.37103271484375,-74.9645767211914,-499.9679260253906,-375.2193298339844,-371.3684387207031,-375.2857971191406
1.7758751817968302e+18,-374.84991455078125,-1249.599609375,-375.2479248046875,-75.00148010253906,-500.0909729003906,-375.4346923828125,-368.01324462890625,-375.13201904296875
1.7758751817978301e+18,-375.31146240234375,-1250.215087890625,-374.8170166015625,-74.9707260131836,-500.0909729003906,-375.4654846191406,-381.9880676269531,-374.82452392578125
1.77587518179883e+18,-375.1576232910156,-1251.1383056640625,-375.2171325683594,-75.02608489990234,-499.8448791503906,-374.66546630859375,-368.04400634765625,-374.947509765625
1.77587518179983e+18,-375.1883850097656,-1249.599609375,-374.8785705566406,-75.08145141601562,-499.9269104003906,-374.9423828125,-383.52716064453125,-374.82452392578125
1.77587518180083e+18,-375.0037841796875,-1251.3433837890625,-375.1863708496094,-74.95841979980469,-499.8448791503906,-375.18853759765625,-383.52716064453125,-375.0705261230469
1.77587518180183e+18,-374.9729919433594,-1249.9073486328125,-375.4325866699219,-74.98918151855469,-500.0499572753906,-375.55780029296875,-378.3250732421875,-374.82452392578125
1.7758751818028298e+18,-374.9422302246094,-1249.2918701171875,-375.0940246582031,-75.00148010253906,-499.51678466796875,-375.18853759765625,-380.7260437011719,-374.9167785644531
1.77587518180383e+18,-375.1576232910156,-1250.420166015625,-374.8785705566406,-75.00763702392578,-500.5010986328125,-374.8193054199219,-370.66046142578125,-375.53179931640625
1.77587518180483e+18,-374.9729919433594,-1249.3944091796875,-375.2171325683594,-74.97687530517578,-499.68084716796875,-375.4962463378906,-372.7228088378906,-375.0705261230469
1.77587518180583e+18,-374.81915283203125,-1249.3944091796875,-374.6323547363281,-74.99533081054688,-500.2140197753906,-375.4962463378906,-383.52716064453125,-375.19354248046875
1.7758751818068298e+18,-374.8807067871094,-1250.420166015625,-374.7554626464844,-74.95841979980469,-500.5010986328125,-374.8500671386719,-369.6138916015625,-375.4395446777344
1.7758751818078298e+18,-375.1268615722656,-1249.2918701171875,-374.7247009277344,-74.97687530517578,-499.76287841796875,-375.2500915527344,-379.279296875,-375.5625305175781
1.7758751818088297e+18,-375.28070068359375,-1250.215087890625,-374.8785705566406,-75.02608489990234,-500.5421142578125,-374.91162109375,-369.33685302734375,-375.4087829589844
1.7758751818098296e+18,-374.9422302246094,-1251.1383056640625,-374.8478088378906,-74.97687530517578,-500.1730041503906,-374.7885437011719,-362.4417724609375,-375.4087829589844
1.7758751818108296e+18,-374.81915283203125,-1250.1124267578125,-375.37103271484375,-74.9399642944336,-499.9269104003906,-375.3116149902344,-372.5381164550781,-374.6707458496094
1.7758751818118295e+18,-375.1268615722656,-1251.3433837890625,-374.7862548828125,-75.00763702392578,-500.5831298828125,-374.5423889160156,-373.4307861328125,-375.2550354003906
1.7758751818128294e+18,-375.1268615722656,-1250.420166015625,-374.7247009277344,-74.9522705078125,-500.0909729003906,-375.3731689453125,-383.52716064453125,-375.2550354003906
1.7758751818138294e+18,-375.31146240234375,-1250.1124267578125,-374.8785705566406,-75.07530212402344,-500.0499572753906,-374.7577819824219,-375.58551025390625,-374.947509765625
1.7758751818148293e+18,-375.31146240234375,-1250.215087890625,-374.90936279296875,-74.95841979980469,-500.2960205078125,-375.3424072265625,-374.1080017089844,-374.5784912109375
1.7758751818158292e+18,-375.0345458984375,-1249.3944091796875,-374.8785705566406,-74.9338150024414,-499.8448791503906,-375.18853759765625,-373.70782470703125,-375.4087829589844
1.7758751818168292e+18,-375.1883850097656,-1250.215087890625,-374.69390869140625,-74.98302459716797,-499.80389404296875,-374.7577819824219,-360.5640869140625,-374.82452392578125
1.775875181817829e+18,-374.9114685058594,-1250.6253662109375,-374.8785705566406,-74.97687530517578,-500.5421142578125,-374.8193054199219,-372.4765625,-375.50103759765625
1.775875181818829e+18,-374.8807067871094,-1250.0098876953125,-375.494140625,-74.9707260131836,-499.80389404296875,-375.2500915527344,-368.9059143066406,-374.6707458496094
1.775875181819829e+18,-374.9422302246094,-1249.2918701171875,-374.69390869140625,-74.97687530517578,-500.0909729003906,-375.3731689453125,-381.43402099609375,-375.4395446777344
1.775875181820829e+18,-375.0037841796875,-1249.1893310546875,-375.001708984375,-75.06914520263672,-499.72186279296875,-374.7577819824219,-376.0472412109375,-375.2857971191406
1.775875181821829e+18,-375.31146240234375,-1251.4459228515625,-375.12481689453125,-75.02608489990234,-499.9679260253906,-374.7577819824219,-367.82855224609375,-374.6400146484375
1.775875181822829e+18,-374.9114685058594,-1248.6763916015625,-375.2479248046875,-75.01993560791016,-499.8448791503906,-375.4346923828125,-379.279296875,-374.8552551269531
1.775875181823829e+18,-374.7575988769531,-1250.215087890625,-375.2171325683594,-75.03839111328125,-499.63983154296875,-374.69622802734375,-373.6462707519531,-375.3780212402344
1.775875181824829e+18,-375.1883850097656,-1250.1124267578125,-374.9709167480469,-75.00148010253906,-499.51678466796875,-374.72698974609375,-371.98406982421875,-375.2242736816406
1.7758751818258289e+18,-375.0960998535156,-1250.83056640625,-375.15557861328125,-75.08760070800781,-500.3370361328125,-374.9423828125,-365.4583740234375,-374.5477600097656
1.775875181826829e+18,-375.0653076171875,-1250.7279052734375,-375.0632629394531,-75.01993560791016,-500.3780517578125,-374.91162109375,-372.4150085449219,-375.2550354003906
1.775875181827829e+18,-374.81915283203125,-1249.3944091796875,-374.8478088378906,-74.92151641845703,-499.68084716796875,-374.91162109375,-365.673828125,-375.19354248046875
1.775875181828829e+18,-374.9729919433594,-1250.0098876953125,-375.40179443359375,-74.98918151855469,-499.9269104003906,-375.55780029296875,-382.7268371582031,-374.76300048828125
1.7758751818298289e+18,-374.81915283203125,-1250.420166015625,-375.4325866699219,-75.06914520263672,-500.0909729003906,-374.7577819824219,-361.1797180175781,-375.19354248046875
1.7758751818308288e+18,-374.81915283203125,-1249.7021484375,-374.9709167480469,-75.03224182128906,-500.2140197753906,-375.61932373046875,-383.52716064453125,-375.13201904296875
1.7758751818318287e+18,-374.7268371582031,-1251.1383056640625,-375.001708984375,-74.98302459716797,-500.5010986328125,-374.880859375,-368.78277587890625,-375.2550354003906
1.775875181832829e+18,-374.84991455078125,-1249.086669921875,-375.37103271484375,-75.00148010253906,-499.9269104003906,-375.55780029296875,-373.15374755859375,-374.947509765625
1.7758751818338289e+18,-375.1268615722656,-1249.8046875,-375.15557861328125,-75.06914520263672,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.6092529296875
1.7758751818348288e+18,-374.9729919433594,-1249.1893310546875,-374.8170166015625,-75.01993560791016,-500.4190673828125,-375.18853759765625,-383.52716064453125,-374.7322692871094
1.7758751818358287e+18,-375.31146240234375,-1249.9073486328125,-374.7247009277344,-75.01378631591797,-500.3780517578125,-375.55780029296875,-374.5697021484375,-374.82452392578125
1.7758751818368287e+18,-374.8807067871094,-1250.6253662109375,-375.0940246582031,-74.9645767211914,-500.1319885253906,-374.9423828125,-361.8569030761719,-375.2857971191406
1.7758751818378286e+18,-375.1576232910156,-1250.0098876953125,-375.2479248046875,-75.04454040527344,-499.76287841796875,-375.09625244140625,-375.2776794433594,-374.76300048828125
1.7758751818388288e+18,-375.0960998535156,-1249.4969482421875,-374.69390869140625,-75.03224182128906,-500.2960205078125,-374.69622802734375,-364.25787353515625,-374.8860168457031
1.7758751818398287e+18,-375.21917724609375,-1250.215087890625,-375.001708984375,-75.08760070800781,-499.68084716796875,-375.0654602050781,-379.74102783203125,-374.8860168457031
1.7758751818408287e+18,-375.0345458984375,-1249.2918701171875,-375.0632629394531,-74.97687530517578,-499.55780029296875,-375.3731689453125,-378.78680419921875,-374.82452392578125
1.7758751818418286e+18,-374.9729919433594,-1249.599609375,-374.90936279296875,-75.05068969726562,-500.1730041503906,-374.72698974609375,-360.9026794433594,-375.1012878417969
1.7758751818428285e+18,-374.7268371582031,-1249.599609375,-375.12481689453125,-75.08760070800781,-500.2140197753906,-374.8500671386719,-368.7212219238281,-374.6707458496094
1.7758751818438285e+18,-374.8807067871094,-1250.420166015625,-375.3402404785156,-74.98918151855469,-499.8448791503906,-375.4962463378906,-383.52716064453125,-374.76300048828125
1.7758751818448287e+18,-375.28070068359375,-1249.1893310546875,-375.0632629394531,-75.08145141601562,-499.63983154296875,-374.880859375,-380.0796203613281,-374.8860168457031
1.7758751818458286e+18,-375.31146240234375,-1249.8046875,-375.001708984375,-75.05068969726562,-499.51678466796875,-375.12701416015625,-378.8483581542969,-374.8552551269531
1.7758751818468285e+18,-375.3422546386719,-1249.4969482421875,-374.8785705566406,-75.04454040527344,-499.9269104003906,-375.0039367675781,-383.52716064453125,-374.82452392578125
1.7758751818478285e+18,-374.9729919433594,-1250.317626953125,-375.37103271484375,-74.98302459716797,-499.68084716796875,-374.8500671386719,-369.2445068359375,-375.4395446777344
1.7758751818488284e+18,-374.8807067871094,-1250.215087890625,-375.2479248046875,-74.95841979980469,-499.76287841796875,-375.0654602050781,-383.52716064453125,-375.0397644042969
1.7758751818498284e+18,-375.1576232910156,-1250.93310546875,-375.2171325683594,-75.08760070800781,-500.4600830078125,-375.0346984863281,-371.24530029296875,-374.7015075683594
1.7758751818508285e+18,-374.78839111328125,-1250.0098876953125,-374.7554626464844,-74.9399642944336,-500.4600830078125,-374.91162109375,-373.4307861328125,-375.4087829589844
1.7758751818518285e+18,-374.81915283203125,-1250.215087890625,-374.9709167480469,-74.92766571044922,-500.2960205078125,-375.0654602050781,-368.8751220703125,-375.3780212402344
1.7758751818528284e+18,-375.21917724609375,-1250.6253662109375,-374.7862548828125,-75.01993560791016,-499.8448791503906,-374.5423889160156,-381.46478271484375,-375.13201904296875
1.7758751818538284e+18,-375.0037841796875,-1251.4459228515625,-374.66314697265625,-74.98918151855469,-500.2550354003906,-374.8500671386719,-367.9208984375,-375.47027587890625
1.7758751818548283e+18,-374.8807067871094,-1250.7279052734375,-374.7862548828125,-74.9522705078125,-500.5831298828125,-374.8193054199219,-372.9075012207031,-375.4395446777344
1.7758751818558282e+18,-374.84991455078125,-1250.215087890625,-375.12481689453125,-74.9399642944336,-499.9679260253906,-375.3116149902344,-381.28009033203125,-374.6092529296875
1.7758751818568284e+18,-375.0037841796875,-1249.1893310546875,-375.001708984375,-75.07530212402344,-500.4190673828125,-374.7885437011719,-369.33685302734375,-375.4087829589844
1.7758751818578284e+18,-375.31146240234375,-1248.984130859375,-374.9401550292969,-75.03839111328125,-499.80389404296875,-374.6039123535156,-383.52716064453125,-374.978271484375
1.7758751818588283e+18,-374.9729919433594,-1249.086669921875,-374.57080078125,-74.9645767211914,-500.0089416503906,-374.8193054199219,-373.4307861328125,-375.2550354003906
1.7758751818598282e+18,-374.78839111328125,-1248.47119140625,-374.8170166015625,-75.00763702392578,-499.9679260253906,-375.12701416015625,-379.00225830078125,-375.4395446777344
1.7758751818608282e+18,-375.1883850097656,-1250.6253662109375,-375.4325866699219,-75.07530212402344,-500.2550354003906,-375.3424072265625,-377.8941345214844,-374.76300048828125
1.7758751818618284e+18,-374.9114685058594,-1251.2408447265625,-374.8785705566406,-74.98302459716797,-500.2550354003906,-374.8500671386719,-371.1529541015625,-375.4395446777344
1.7758751818628283e+18,-375.1268615722656,-1250.6253662109375,-374.7862548828125,-74.9338150024414,-500.2960205078125,-375.3116149902344,-371.02984619140625,-374.5477600097656
1.7758751818638282e+18,-375.0037841796875,-1250.420166015625,-375.4325866699219,-75.08145141601562,-500.2550354003906,-375.61932373046875,-383.52716064453125,-375.0397644042969
1.7758751818648282e+18,-375.1576232910156,-1248.6763916015625,-375.2479248046875,-75.01993560791016,-499.8448791503906,-375.2193298339844,-383.52716064453125,-374.82452392578125
1.775875181865828e+18,-375.3422546386719,-1251.03564453125,-374.90936279296875,-74.97687530517578,-499.59881591796875,-375.09625244140625,-378.4789733886719,-375.50103759765625
1.775875181866828e+18,-374.7268371582031,-1249.8046875,-375.2479248046875,-74.98918151855469,-499.72186279296875,-375.55780029296875,-376.0164489746094,-374.978271484375
1.7758751818678282e+18,-375.0037841796875,-1248.5738525390625,-375.2479248046875,-75.02608489990234,-499.8448791503906,-375.3731689453125,-383.52716064453125,-374.82452392578125
1.7758751818688282e+18,-375.1883850097656,-1249.2918701171875,-375.0940246582031,-75.07530212402344,-499.63983154296875,-374.8193054199219,-377.64788818359375,-374.9167785644531
1.775875181869828e+18,-375.3730163574219,-1249.7021484375,-374.8170166015625,-75.01378631591797,-500.4190673828125,-374.5423889160156,-368.1671447753906,-375.16278076171875
1.775875181870828e+18,-374.9422302246094,-1249.1893310546875,-374.8170166015625,-74.9522705078125,-500.1730041503906,-375.2500915527344,-383.52716064453125,-375.19354248046875
1.775875181871828e+18,-375.28070068359375,-1250.420166015625,-374.8170166015625,-75.01993560791016,-499.80389404296875,-374.4500732421875,-380.6336975097656,-375.009033203125
1.775875181872828e+18,-374.9114685058594,-1251.3433837890625,-374.7862548828125,-74.98302459716797,-500.2550354003906,-374.9423828125,-370.8143615722656,-375.4395446777344
1.775875181873828e+18,-375.3422546386719,-1249.1893310546875,-374.9401550292969,-75.04454040527344,-499.8448791503906,-374.72698974609375,-383.52716064453125,-374.978271484375
1.775875181874828e+18,-375.1268615722656,-1249.2918701171875,-375.0632629394531,-75.06299591064453,-499.55780029296875,-374.9423828125,-380.4797668457031,-374.82452392578125
1.775875181875828e+18,-375.3730163574219,-1249.599609375,-374.8170166015625,-75.03224182128906,-499.9269104003906,-374.4808349609375,-373.30767822265625,-375.2857971191406
1.775875181876828e+18,-375.1268615722656,-1249.599609375,-375.1863708496094,-75.06914520263672,-499.8448791503906,-375.0346984863281,-383.52716064453125,-374.8860168457031
1.7758751818778278e+18,-375.0960998535156,-1250.420166015625,-375.3094787597656,-75.03839111328125,-500.6651611328125,-375.5270080566406,-379.0946044921875,-374.7015075683594
1.7758751818788278e+18,-374.8807067871094,-1251.2408447265625,-374.8478088378906,-74.9707260131836,-500.1730041503906,-374.8193054199219,-363.9192810058594,-375.47027587890625
1.775875181879828e+18,-375.28070068359375,-1249.599609375,-375.0632629394531,-75.08145141601562,-499.59881591796875,-375.0654602050781,-380.8491516113281,-374.9167785644531
1.775875181880828e+18,-374.9114685058594,-1251.2408447265625,-374.90936279296875,-74.99533081054688,-500.5831298828125,-374.63470458984375,-368.5365295410156,-375.2242736816406
1.7758751818818278e+18,-374.7575988769531,-1250.5228271484375,-375.2171325683594,-74.9645767211914,-499.47576904296875,-374.7885437011719,-377.1553649902344,-375.50103759765625
1.7758751818828278e+18,-375.0345458984375,-1251.03564453125,-375.40179443359375,-75.01378631591797,-499.8858947753906,-374.66546630859375,-379.3100891113281,-375.2550354003906
1.7758751818838277e+18,-375.0960998535156,-1249.7021484375,-374.6323547363281,-75.03839111328125,-500.1730041503906,-374.8193054199219,-376.6936340332031,-375.2550354003906
1.7758751818848276e+18,-375.1268615722656,-1250.7279052734375,-375.12481689453125,-74.99533081054688,-499.76287841796875,-374.72698974609375,-369.7677917480469,-374.6707458496094
1.7758751818858278e+18,-374.81915283203125,-1249.599609375,-374.7554626464844,-75.00148010253906,-500.2140197753906,-375.4654846191406,-382.97308349609375,-375.2550354003906
1.7758751818868278e+18,-375.0653076171875,-1251.548583984375,-374.8785705566406,-74.9645767211914,-500.1730041503906,-374.97314453125,-361.6722412109375,-375.2857971191406
1.7758751818878277e+18,-375.0037841796875,-1250.6253662109375,-374.8785705566406,-75.04454040527344,-500.1730041503906,-374.72698974609375,-377.1861572265625,-374.8860168457031
1.7758751818888276e+18,-374.7575988769531,-1249.9073486328125,-375.1863708496094,-74.99533081054688,-500.1319885253906,-375.4039306640625,-369.0290222167969,-375.0397644042969
1.7758751818898276e+18,-374.7575988769531,-1250.83056640625,-375.0940246582031,-74.97687530517578,-500.4600830078125,-375.0654602050781,-367.3052673339844,-375.19354248046875
1.7758751818908278e+18,-374.7268371582031,-1250.0098876953125,-375.1863708496094,-74.98302459716797,-500.1319885253906,-375.4654846191406,-369.18292236328125,-375.0705261230469
1.7758751818918277e+18,-374.9729919433594,-1250.6253662109375,-375.12481689453125,-75.01993560791016,-500.2550354003906,-375.55780029296875,-383.52716064453125,-375.2550354003906
1.7758751818928276e+18,-375.1576232910156,-1249.599609375,-374.7247009277344,-75.05068969726562,-500.1730041503906,-374.880859375,-368.9059143066406,-375.47027587890625
1.7758751818938276e+18,-375.1268615722656,-1249.1893310546875,-375.032470703125,-75.06914520263672,-499.59881591796875,-374.8193054199219,-378.60211181640625,-374.9167785644531
1.7758751818948275e+18,-375.3422546386719,-1249.8046875,-374.8170166015625,-75.03224182128906,-499.76287841796875,-374.5731506347656,-382.5421447753906,-375.0705261230469
1.7758751818958275e+18,-374.6960754394531,-1250.83056640625,-375.0632629394531,-74.97687530517578,-500.5421142578125,-374.8193054199219,-369.15216064453125,-375.2550354003906
1.7758751818968276e+18,-374.9114685058594,-1249.3944091796875,-375.3402404785156,-74.98302459716797,-500.0499572753906,-375.55780029296875,-370.0755920410156,-374.947509765625
1.7758751818978276e+18,-374.8807067871094,-1250.93310546875,-375.15557861328125,-74.95841979980469,-500.0499572753906,-374.880859375,-363.8269348144531,-375.4395446777344
1.7758751818988275e+18,-374.8807067871094,-1248.6763916015625,-374.9401550292969,-75.02608489990234,-500.0909729003906,-375.0346984863281,-378.5713195800781,-375.16278076171875
1.7758751818998275e+18,-374.8807067871094,-1248.6763916015625,-374.9401550292969,-75.03839111328125,-499.76287841796875,-374.5116271972656,-375.0929870605469,-375.2550354003906
1.7758751819008274e+18,-374.6653137207031,-1250.6253662109375,-375.0632629394531,-74.97687530517578,-500.3780517578125,-375.0346984863281,-367.6746520996094,-375.16278076171875
1.7758751819018273e+18,-375.1268615722656,-1250.420166015625,-374.8785705566406,-75.04454040527344,-500.4600830078125,-374.72698974609375,-373.24609375,-375.50103759765625
1.7758751819028275e+18,-375.1268615722656,-1248.6763916015625,-375.0940246582031,-75.05068969726562,-499.80389404296875,-374.7577819824219,-383.52716064453125,-375.0705261230469
1.7758751819038275e+18,-374.9114685058594,-1251.3433837890625,-374.90936279296875,-74.9707260131836,-500.1730041503906,-374.7885437011719,-362.2262878417969,-375.3472900390625
1.7758751819048274e+18,-374.9729919433594,-1250.420166015625,-375.494140625,-75.08145141601562,-500.0499572753906,-374.69622802734375,-361.0873718261719,-374.8860168457031
1.7758751819058273e+18,-375.1268615722656,-1251.4459228515625,-374.90936279296875,-74.98918151855469,-500.2550354003906,-375.4962463378906,-376.6628723144531,-374.8860168457031
1.7758751819068273e+18,-374.9729919433594,-1249.4969482421875,-375.37103271484375,-75.05068969726562,-499.72186279296875,-375.0654602050781,-383.52716064453125,-374.6400146484375
1.7758751819078272e+18,-375.0960998535156,-1249.599609375,-375.2786865234375,-75.04454040527344,-499.80389404296875,-375.09625244140625,-383.52716064453125,-374.5477600097656
1.7758751819088274e+18,-375.0037841796875,-1250.6253662109375,-374.6323547363281,-75.00148010253906,-500.2960205078125,-374.880859375,-371.6762390136719,-375.3780212402344
1.7758751819098273e+18,-375.31146240234375,-1249.599609375,-375.032470703125,-75.08145141601562,-499.8448791503906,-374.7885437011719,-378.63287353515625,-374.79376220703125
1.7758751819108273e+18,-374.7575988769531,-1250.317626953125,-375.1863708496094,-74.97687530517578,-499.8858947753906,-375.55780029296875,-376.53973388671875,-374.8860168457031
1.7758751819118272e+18,-374.9729919433594,-1249.9073486328125,-375.3402404785156,-74.9707260131836,-500.0499572753906,-375.58856201171875,-367.551513671875,-374.978271484375
1.7758751819128271e+18,-375.0037841796875,-1251.4459228515625,-374.69390869140625,-74.9707260131836,-500.1730041503906,-375.18853759765625,-366.3818054199219,-374.8552551269531
1.775875181913827e+18,-374.7268371582031,-1249.4969482421875,-375.12481689453125,-75.04454040527344,-499.59881591796875,-374.7577819824219,-376.5705261230469,-375.3472900390625
1.7758751819148273e+18,-375.0653076171875,-1249.599609375,-375.0632629394531,-75.08145141601562,-500.0909729003906,-374.7885437011719,-365.0581970214844,-375.3165283203125
1.7758751819158272e+18,-374.6960754394531,-1249.599609375,-375.1863708496094,-75.06299591064453,-500.5831298828125,-375.2500915527344,-383.52716064453125,-375.13201904296875
1.7758751819168271e+18,-374.7575988769531,-1249.9073486328125,-375.1863708496094,-74.97687530517578,-499.9269104003906,-375.5270080566406,-372.2918701171875,-375.0397644042969
1.775875181917827e+18,-375.31146240234375,-1250.0098876953125,-374.8478088378906,-75.03839111328125,-500.5421142578125,-375.0039367675781,-368.2594909667969,-375.0397644042969
