time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751818769203e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818774577e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.360595703125,21.911876678466797,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,24.68423080444336,201.4984130859375,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,2297.360595703125,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818776783e+18,,,,,,,,,,,,,,,,,-307.3017272949219,-286.6031494140625,-294.882568359375,-317.8810119628906,-275.33392333984375,-306.61175537109375,-323.630615234375,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818778278e+18,-375.0960998535156,-1250.420166015625,-375.3094787597656,-75.03839111328125,-500.6651611328125,-375.5270080566406,-379.0946044921875,-374.7015075683594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818778954e+18,,,,,,,,,-374.787353515625,-1249.992919921875,-374.93560791015625,-75.01807403564453,-75.01158905029297,-75.05996704101562,-500.2782897949219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818779203e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818786783e+18,,,,,,,,,,,,,,,,,-302.2420654296875,-332.8299865722656,-296.7224426269531,-319.72088623046875,-302.7020263671875,-288.9029846191406,-307.0717468261719,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818788278e+18,-374.8807067871094,-1251.2408447265625,-374.8478088378906,-74.9707260131836,-500.1730041503906,-374.8193054199219,-363.9192810058594,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818788954e+18,,,,,,,,,-375.37115478515625,-1249.685546875,-374.93560791015625,-75.0365219116211,-74.93778991699219,-74.9984359741211,-500.0732116699219,-374.8411865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818789202e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818796782e+18,,,,,,,,,,,,,,,,,-324.780517578125,-305.23187255859375,-321.7907409667969,-308.91162109375,-294.192626953125,-311.9013977050781,-277.6337585449219,-313.05133056640625,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181879828e+18,-375.28070068359375,-1249.599609375,-375.0632629394531,-75.08145141601562,-499.59881591796875,-375.0654602050781,-380.8491516113281,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818798956e+18,,,,,,,,,-374.8795471191406,-1249.992919921875,-375.24310302734375,-74.97503662109375,-74.9808349609375,-75.01689910888672,-499.4990234375,-375.17950439453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518187992e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818806784e+18,,,,,,,,,,,,,,,,,-302.7020263671875,-301.7821044921875,-306.15179443359375,-289.1329650878906,-309.1416015625,-289.5929260253906,-304.77191162109375,-312.1313781738281,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181880828e+18,-374.9114685058594,-1251.2408447265625,-374.90936279296875,-74.99533081054688,-500.5831298828125,-374.63470458984375,-368.5365295410156,-375.2242736816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818808955e+18,,,,,,,,,-375.1253662109375,-1249.685546875,-374.93560791015625,-75.0303726196289,-74.96238708496094,-74.9984359741211,-500.4013366699219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518188092e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818816783e+18,,,,,,,,,,,,,,,,,-311.4414367675781,-283.38336181640625,-305.23187255859375,-284.7632751464844,-297.87237548828125,-284.9932556152344,-290.51287841796875,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.7193908691406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818818278e+18,-374.7575988769531,-1250.5228271484375,-375.2171325683594,-74.9645767211914,-499.47576904296875,-374.7885437011719,-377.1553649902344,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818818957e+18,,,,,,,,,-375.0331726074219,-1251.017822265625,-375.08935546875,-74.96273803710938,-74.98699188232422,-75.0230484008789,-500.4013366699219,-375.05645751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518188192e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818826783e+18,,,,,,,,,,,,,,,,,-314.2012634277344,-299.4822692871094,-280.3935546875,-312.82135009765625,-277.1737976074219,-282.46343994140625,-300.1722106933594,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-301.6742248535156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818828278e+18,-375.0345458984375,-1251.03564453125,-375.40179443359375,-75.01378631591797,-499.8858947753906,-374.66546630859375,-379.3100891113281,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818828956e+18,,,,,,,,,-375.00244140625,-1250.3004150390625,-375.21234130859375,-74.950439453125,-74.96238708496094,-75.00459289550781,-500.44232177734375,-375.0257263183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518188292e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818833523e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751818836785e+18,,,,,,,,,,,,,,,,,-273.0340576171875,-305.00189208984375,-270.7342224121094,-305.23187255859375,-265.9045715332031,-295.342529296875,-261.53485107421875,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818838277e+18,-375.0960998535156,-1249.7021484375,-374.6323547363281,-75.03839111328125,-500.1730041503906,-374.8193054199219,-376.6936340332031,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818838582e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818838956e+18,,,,,,,,,-374.9102783203125,-1249.3780517578125,-375.0278625488281,-74.9873275756836,-74.931640625,-75.03535461425781,-499.9911804199219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77587518188392e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818846784e+18,,,,,,,,,,,,,,,,,-271.6541748046875,-293.2726745605469,-291.8927917480469,-268.89434814453125,-288.4430236816406,-289.3629455566406,-254.6353302001953,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818848276e+18,-375.1268615722656,-1250.7279052734375,-375.12481689453125,-74.99533081054688,-499.76287841796875,-374.72698974609375,-369.7677917480469,-374.6707458496094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818848957e+18,,,,,,,,,-375.37115478515625,-1250.40283203125,-375.3353271484375,-75.0365219116211,-75.00543975830078,-75.02920532226562,-500.2372741699219,-375.0257263183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818849198e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818856783e+18,,,,,,,,,,,,,,,,,-275.56390380859375,-275.79388427734375,-293.962646484375,-267.2844543457031,-285.2232360839844,-278.0937194824219,-250.72560119628906,-292.8127136230469,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818858278e+18,-374.81915283203125,-1249.599609375,-374.7554626464844,-75.00148010253906,-500.2140197753906,-375.4654846191406,-382.97308349609375,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818858957e+18,,,,,,,,,-374.6951904296875,-1249.275634765625,-374.8126220703125,-74.95658874511719,-74.97468566894531,-75.0107421875,-500.2782897949219,-375.3025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818859197e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818866783e+18,,,,,,,,,,,,,,,,,-276.02386474609375,-284.5332946777344,-265.9045715332031,-295.5725402832031,-258.3150634765625,-290.28289794921875,-247.73580932617188,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-299.6259460449219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818868278e+18,-375.0653076171875,-1251.548583984375,-374.8785705566406,-74.9645767211914,-500.1730041503906,-374.97314453125,-361.6722412109375,-375.2857971191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818868956e+18,,,,,,,,,-375.37115478515625,-1249.7879638671875,-374.9048767089844,-75.04267120361328,-74.9992904663086,-74.96151733398438,-500.0321960449219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818869197e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818876785e+18,,,,,,,,,,,,,,,,,-267.2844543457031,-288.6730041503906,-266.3645324707031,-299.2522888183594,-284.30328369140625,-280.3935546875,-293.2726745605469,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818878277e+18,-375.0037841796875,-1250.6253662109375,-374.8785705566406,-75.04454040527344,-500.1730041503906,-374.72698974609375,-377.1861572265625,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818878958e+18,,,,,,,,,-374.787353515625,-1248.86572265625,-375.2738342285156,-74.9873275756836,-74.9931411743164,-75.04766082763672,-499.5810546875,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818879196e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818886784e+18,,,,,,,,,,,,,,,,,-265.9045715332031,-277.1737976074219,-282.0034484863281,-270.9642028808594,-284.07330322265625,-267.97442626953125,-279.70361328125,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818888276e+18,-374.7575988769531,-1249.9073486328125,-375.1863708496094,-74.99533081054688,-500.1319885253906,-375.4039306640625,-369.0290222167969,-375.0397644042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818888957e+18,,,,,,,,,-375.00244140625,-1250.095458984375,-374.6281433105469,-75.00577545166016,-75.00543975830078,-74.97382354736328,-500.2372741699219,-375.2717590332031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818889196e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818896783e+18,,,,,,,,,,,,,,,,,-264.984619140625,-291.20281982421875,-281.3135070800781,-279.013671875,-286.6031494140625,-267.74444580078125,-282.0034484863281,-281.5434875488281,108.25556945800781,43.30222702026367,43.30222702026367,-301.2430114746094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818898276e+18,-374.7575988769531,-1250.83056640625,-375.0940246582031,-74.97687530517578,-500.4600830078125,-375.0654602050781,-367.3052673339844,-375.19354248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818898957e+18,,,,,,,,,-375.0946350097656,-1249.5830078125,-374.8126220703125,-75.04882049560547,-74.97468566894531,-74.98612976074219,-500.48333740234375,-374.6566467285156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818899195e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818899576e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.430908203125,21.931640625,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,24.75031852722168,343.146728515625,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,2297.430908203125,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818905144e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751818906783e+18,,,,,,,,,,,,,,,,,-279.4736328125,-285.4532165527344,-290.74285888671875,-278.78369140625,-291.20281982421875,-272.5740966796875,-286.3731689453125,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-301.9052429199219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818907384e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818908278e+18,-374.7268371582031,-1250.0098876953125,-375.1863708496094,-74.98302459716797,-500.1319885253906,-375.4654846191406,-369.18292236328125,-375.0705261230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181890896e+18,,,,,,,,,-374.94097900390625,-1249.992919921875,-374.566650390625,-75.01192474365234,-75.01158905029297,-74.9676742553711,-500.1142272949219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818909194e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818916782e+18,,,,,,,,,,,,,,,,,-281.7734680175781,-317.1910400390625,-284.5332946777344,-287.2930908203125,-303.1620178222656,-284.7632751464844,-277.4037780761719,-313.51129150390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818918277e+18,-374.9729919433594,-1250.6253662109375,-375.12481689453125,-75.01993560791016,-500.2550354003906,-375.55780029296875,-383.52716064453125,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818918958e+18,,,,,,,,,-374.5415344238281,-1249.3780517578125,-374.8433837890625,-74.96888732910156,-74.98699188232422,-75.0107421875,-500.2782897949219,-375.2717590332031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818919194e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818926781e+18,,,,,,,,,,,,,,,,,-308.2216491699219,-292.1227722167969,-303.1620178222656,-296.0325012207031,-283.84332275390625,-294.192626953125,-282.69342041015625,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818928276e+18,-375.1576232910156,-1249.599609375,-374.7247009277344,-75.05068969726562,-500.1730041503906,-374.880859375,-368.9059143066406,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818928957e+18,,,,,,,,,-374.6951904296875,-1249.5830078125,-375.05859375,-74.98118591308594,-74.92549133300781,-75.0107421875,-500.0321960449219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818929193e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181893678e+18,,,,,,,,,,,,,,,,,-313.74127197265625,-293.5026550292969,-314.6612243652344,-295.342529296875,-306.38177490234375,-299.9422302246094,-298.10235595703125,-313.05133056640625,108.25556945800781,43.30222702026367,43.30222702026367,-302.4288635253906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818938276e+18,-375.1268615722656,-1249.1893310546875,-375.032470703125,-75.06914520263672,-499.59881591796875,-374.8193054199219,-378.60211181640625,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181893896e+18,,,,,,,,,-374.8180847167969,-1250.40283203125,-375.3045959472656,-74.98118591308594,-74.9992904663086,-75.04766082763672,-499.9911804199219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818939192e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818946783e+18,,,,,,,,,,,,,,,,,-299.9422302246094,-326.6203918457031,-304.77191162109375,-309.37158203125,-300.8621520996094,-285.9131774902344,-304.77191162109375,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.4883728027344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818948275e+18,-375.3422546386719,-1249.8046875,-374.8170166015625,-75.03224182128906,-499.76287841796875,-374.5731506347656,-382.5421447753906,-375.0705261230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818948959e+18,,,,,,,,,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.96888732910156,-74.97468566894531,-75.01689910888672,-499.7861022949219,-374.62591552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818949192e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818956782e+18,,,,,,,,,,,,,,,,,-291.66278076171875,-315.8111267089844,-302.9320373535156,-304.5419006347656,-305.92181396484375,-290.51287841796875,-307.7616882324219,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-302.3826599121094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818958275e+18,-374.6960754394531,-1250.83056640625,-375.0632629394531,-74.97687530517578,-500.5421142578125,-374.8193054199219,-369.15216064453125,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818958958e+18,,,,,,,,,-375.15606689453125,-1249.5830078125,-374.8433837890625,-75.04267120361328,-74.96853637695312,-74.9984359741211,-500.1552429199219,-374.53363037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181895919e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818966781e+18,,,,,,,,,,,,,,,,,-314.6612243652344,-306.61175537109375,-308.91162109375,-327.77032470703125,-295.5725402832031,-324.320556640625,-296.0325012207031,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-300.73480224609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818968276e+18,-374.9114685058594,-1249.3944091796875,-375.3402404785156,-74.98302459716797,-500.0499572753906,-375.55780029296875,-370.0755920410156,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
