time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.775875181824678e+18,-287.9830322265625,-297.87237548828125,-285.9131774902344,-299.02227783203125,-291.66278076171875,-288.9029846191406,-305.00189208984375,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-300.75018310546875
1.7758751818256778e+18,-312.36138916015625,-306.61175537109375,-276.25384521484375,-303.8519592285156,-298.10235595703125,-271.8841552734375,-296.0325012207031,-315.1211853027344,108.25556945800781,43.30222702026367,43.30222702026367,-298.57867431640625
1.7758751818266778e+18,-303.3919982910156,-328.92022705078125,-297.41241455078125,-327.77032470703125,-302.0120849609375,-290.05291748046875,-305.69183349609375,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.775875181827678e+18,-320.18084716796875,-309.83154296875,-284.30328369140625,-316.7310791015625,-308.91162109375,-282.69342041015625,-305.46185302734375,-316.2711181640625,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.775875181828678e+18,-281.3135070800781,-319.4908752441406,-290.74285888671875,-322.4806823730469,-291.20281982421875,-316.2711181640625,-280.6235656738281,-318.8009338378906,108.25556945800781,43.30222702026367,43.30222702026367,-301.1506042480469
1.7758751818296778e+18,-308.681640625,-279.93359375,-316.7310791015625,-286.3731689453125,-315.3511657714844,-284.9932556152344,-307.3017272949219,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758751818306778e+18,-310.0615234375,-295.112548828125,-289.8229064941406,-318.3409729003906,-276.71380615234375,-315.1211853027344,-288.6730041503906,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-301.4432373046875
1.775875181831678e+18,-307.9916687011719,-288.2130432128906,-305.92181396484375,-289.3629455566406,-303.8519592285156,-296.4924621582031,-294.192626953125,-316.2711181640625,108.25556945800781,43.30222702026367,43.30222702026367,-301.0119934082031
1.775875181832678e+18,-288.6730041503906,-324.320556640625,-290.97283935546875,-316.0411376953125,-287.2930908203125,-281.7734680175781,-293.0426940917969,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.781005859375
1.7758751818336778e+18,-304.5419006347656,-293.962646484375,-311.6714172363281,-293.0426940917969,-306.8417663574219,-282.69342041015625,-299.02227783203125,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.775875181834678e+18,-292.3527526855469,-276.25384521484375,-286.3731689453125,-283.15338134765625,-274.4139709472656,-275.10394287109375,-265.674560546875,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.775875181835678e+18,-268.66436767578125,-295.342529296875,-265.674560546875,-296.4924621582031,-257.8551025390625,-286.1431579589844,-255.09530639648438,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.33331298828125
1.775875181836678e+18,-282.46343994140625,-284.9932556152344,-268.66436767578125,-292.3527526855469,-257.3951416015625,-284.30328369140625,-258.5450744628906,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.7758751818376778e+18,-298.33233642578125,-267.97442626953125,-290.74285888671875,-267.5144348144531,-275.79388427734375,-276.9438171386719,-250.95558166503906,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-299.0099182128906
1.775875181838678e+18,-295.112548828125,-299.7122497558594,-285.2232360839844,-291.43280029296875,-275.79388427734375,-293.0426940917969,-266.5945129394531,-305.00189208984375,108.25556945800781,43.30222702026367,43.30222702026367,-300.3035583496094
1.775875181839678e+18,-313.28131103515625,-291.43280029296875,-308.4516296386719,-291.20281982421875,-275.10394287109375,-291.43280029296875,-256.9351806640625,-293.0426940917969,108.25556945800781,43.30222702026367,43.30222702026367,-297.8702392578125
1.775875181840678e+18,-271.1941833496094,-303.1620178222656,-285.6831970214844,-293.0426940917969,-291.8927917480469,-271.6541748046875,-290.51287841796875,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-300.3497619628906
1.775875181841678e+18,-317.4210205078125,-292.5827331542969,-312.1313781738281,-298.79229736328125,-296.7224426269531,-301.0921630859375,-274.6439514160156,-305.00189208984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
1.775875181842678e+18,-295.112548828125,-299.9422302246094,-300.8621520996094,-302.9320373535156,-309.1416015625,-296.2624816894531,-311.2114562988281,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.9339599609375
1.775875181843678e+18,-286.1431579589844,-310.5215148925781,-291.8927917480469,-312.1313781738281,-302.2420654296875,-305.92181396484375,-301.7821044921875,-303.8519592285156,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281
1.775875181844678e+18,-289.3629455566406,-312.1313781738281,-284.7632751464844,-317.1910400390625,-286.8331298828125,-308.91162109375,-296.4924621582031,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.07257080078125
1.775875181845678e+18,-325.9304504394531,-302.7020263671875,-327.0803527832031,-308.681640625,-303.3919982910156,-312.36138916015625,-280.6235656738281,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.775875181846678e+18,-301.3221435546875,-304.77191162109375,-305.00189208984375,-294.882568359375,-313.97125244140625,-295.342529296875,-304.77191162109375,-322.2507019042969,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
1.775875181847678e+18,-291.8927917480469,-326.6203918457031,-296.7224426269531,-320.41082763671875,-298.56231689453125,-300.4021911621094,-296.7224426269531,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.7758751818486781e+18,-316.2711181640625,-295.342529296875,-300.6321716308594,-307.0717468261719,-282.69342041015625,-303.6219787597656,-266.5945129394531,-307.0717468261719,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.775875181849678e+18,-273.7240295410156,-307.9916687011719,-282.0034484863281,-291.8927917480469,-298.33233642578125,-265.214599609375,-288.9029846191406,-310.0615234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.775875181850678e+18,-277.8637390136719,-303.6219787597656,-286.6031494140625,-300.4021911621094,-302.9320373535156,-287.0631103515625,-299.7122497558594,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.8723449707031
1.775875181851678e+18,-290.74285888671875,-285.2232360839844,-306.61175537109375,-286.8331298828125,-298.33233642578125,-282.2334289550781,-276.25384521484375,-287.2930908203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758751818526781e+18,-278.5536804199219,-289.1329650878906,-285.4532165527344,-275.79388427734375,-281.5434875488281,-261.53485107421875,-283.84332275390625,-259.2350158691406,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.775875181853678e+18,-276.9438171386719,-287.2930908203125,-267.0544738769531,-293.0426940917969,-254.8653106689453,-286.3731689453125,-254.8653106689453,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.775875181854678e+18,-271.1941833496094,-301.0921630859375,-275.79388427734375,-292.3527526855469,-292.1227722167969,-276.9438171386719,-294.422607421875,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758751818556782e+18,-306.38177490234375,-284.30328369140625,-300.6321716308594,-283.84332275390625,-280.16357421875,-281.3135070800781,-257.8551025390625,-291.20281982421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.04071044921875
1.7758751818566781e+18,-291.8927917480469,-298.56231689453125,-287.7530517578125,-300.6321716308594,-271.1941833496094,-292.1227722167969,-264.524658203125,-299.4822692871094,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.775875181857678e+18,-271.4241943359375,-304.77191162109375,-271.4241943359375,-307.9916687011719,-269.35430908203125,-296.2624816894531,-263.6047058105469,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.775875181858678e+18,-316.7310791015625,-295.8025207519531,-303.1620178222656,-305.00189208984375,-281.3135070800781,-304.3119201660156,-270.0442810058594,-311.6714172363281,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758751818596782e+18,-276.25384521484375,-309.83154296875,-315.8111267089844,-296.0325012207031,-309.83154296875,-307.0717468261719,-270.2742614746094,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-301.8128356933594
1.7758751818606781e+18,-302.4720458984375,-314.2012634277344,-285.9131774902344,-284.07330322265625,-309.37158203125,-321.7907409667969,-291.20281982421875,-310.7514953613281,108.25556945800781,43.30222702026367,43.30222702026367,-301.8128356933594
1.775875181861678e+18,-300.8621520996094,-317.1910400390625,-306.61175537109375,-296.9524230957031,-303.8519592285156,-284.9932556152344,-307.3017272949219,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-301.30462646484375
1.7758751818626783e+18,-327.54034423828125,-302.9320373535156,-308.4516296386719,-314.2012634277344,-283.38336181640625,-313.05133056640625,-278.3236999511719,-307.0717468261719,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406
1.7758751818636782e+18,-296.2624816894531,-284.7632751464844,-315.1211853027344,-327.77032470703125,-291.20281982421875,-303.8519592285156,-310.0615234375,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758751818646781e+18,-313.97125244140625,-297.64239501953125,-304.0819396972656,-312.82135009765625,-301.7821044921875,-313.74127197265625,-290.05291748046875,-321.10076904296875,108.25556945800781,43.30222702026367,43.30222702026367,-299.0099182128906
1.775875181865678e+18,-303.3919982910156,-299.4822692871094,-298.56231689453125,-301.5521240234375,-306.8417663574219,-288.9029846191406,-290.74285888671875,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-299.8723449707031
1.7758751818666783e+18,-305.69183349609375,-285.9131774902344,-299.4822692871094,-294.192626953125,-293.732666015625,-296.7224426269531,-281.3135070800781,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751818676782e+18,-291.66278076171875,-307.5317077636719,-284.30328369140625,-312.1313781738281,-281.5434875488281,-282.2334289550781,-282.92340087890625,-266.1345520019531,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758751818686781e+18,-266.3645324707031,-282.92340087890625,-284.07330322265625,-279.013671875,-284.5332946777344,-264.984619140625,-278.5536804199219,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.7193908691406
1.7758751818696783e+18,-273.7240295410156,-301.7821044921875,-279.93359375,-290.74285888671875,-279.70361328125,-268.66436767578125,-276.71380615234375,-256.7052001953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758751818706783e+18,-288.4430236816406,-264.754638671875,-292.8127136230469,-278.78369140625,-267.74444580078125,-287.0631103515625,-243.36610412597656,-290.97283935546875,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758751818716782e+18,-291.20281982421875,-272.3441162109375,-290.74285888671875,-275.79388427734375,-282.92340087890625,-287.0631103515625,-274.8739318847656,-305.46185302734375,108.25556945800781,43.30222702026367,43.30222702026367,-298.1628723144531
1.7758751818726781e+18,-281.5434875488281,-308.91162109375,-285.9131774902344,-283.84332275390625,-285.6831970214844,-258.0850830078125,-281.0835266113281,-274.8739318847656,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406
1.7758751818736783e+18,-289.5929260253906,-290.05291748046875,-294.192626953125,-280.6235656738281,-290.51287841796875,-264.524658203125,-286.3731689453125,-270.0442810058594,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758751818746783e+18,-271.4241943359375,-307.7616882324219,-273.7240295410156,-306.8417663574219,-278.78369140625,-282.2334289550781,-285.6831970214844,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.51812744140625
1.7758751818756782e+18,-311.9013977050781,-283.15338134765625,-304.5419006347656,-284.30328369140625,-293.5026550292969,-292.3527526855469,-283.38336181640625,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751818766784e+18,-305.23187255859375,-312.59136962890625,-320.41082763671875,-304.3119201660156,-323.400634765625,-298.33233642578125,-316.7310791015625,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-300.6885986328125
1.7758751818776783e+18,-307.3017272949219,-286.6031494140625,-294.882568359375,-317.8810119628906,-275.33392333984375,-306.61175537109375,-323.630615234375,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758751818786783e+18,-302.2420654296875,-332.8299865722656,-296.7224426269531,-319.72088623046875,-302.7020263671875,-288.9029846191406,-307.0717468261719,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.7758751818796782e+18,-324.780517578125,-305.23187255859375,-321.7907409667969,-308.91162109375,-294.192626953125,-311.9013977050781,-277.6337585449219,-313.05133056640625,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758751818806784e+18,-302.7020263671875,-301.7821044921875,-306.15179443359375,-289.1329650878906,-309.1416015625,-289.5929260253906,-304.77191162109375,-312.1313781738281,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758751818816783e+18,-311.4414367675781,-283.38336181640625,-305.23187255859375,-284.7632751464844,-297.87237548828125,-284.9932556152344,-290.51287841796875,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.7193908691406
1.7758751818826783e+18,-314.2012634277344,-299.4822692871094,-280.3935546875,-312.82135009765625,-277.1737976074219,-282.46343994140625,-300.1722106933594,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-301.6742248535156
1.7758751818836785e+18,-273.0340576171875,-305.00189208984375,-270.7342224121094,-305.23187255859375,-265.9045715332031,-295.342529296875,-261.53485107421875,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751818846784e+18,-271.6541748046875,-293.2726745605469,-291.8927917480469,-268.89434814453125,-288.4430236816406,-289.3629455566406,-254.6353302001953,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758751818856783e+18,-275.56390380859375,-275.79388427734375,-293.962646484375,-267.2844543457031,-285.2232360839844,-278.0937194824219,-250.72560119628906,-292.8127136230469,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758751818866783e+18,-276.02386474609375,-284.5332946777344,-265.9045715332031,-295.5725402832031,-258.3150634765625,-290.28289794921875,-247.73580932617188,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-299.6259460449219
1.7758751818876785e+18,-267.2844543457031,-288.6730041503906,-266.3645324707031,-299.2522888183594,-284.30328369140625,-280.3935546875,-293.2726745605469,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.7758751818886784e+18,-265.9045715332031,-277.1737976074219,-282.0034484863281,-270.9642028808594,-284.07330322265625,-267.97442626953125,-279.70361328125,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-301.166015625
1.7758751818896783e+18,-264.984619140625,-291.20281982421875,-281.3135070800781,-279.013671875,-286.6031494140625,-267.74444580078125,-282.0034484863281,-281.5434875488281,108.25556945800781,43.30222702026367,43.30222702026367,-301.2430114746094
1.7758751818906783e+18,-279.4736328125,-285.4532165527344,-290.74285888671875,-278.78369140625,-291.20281982421875,-272.5740966796875,-286.3731689453125,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-301.9052429199219
1.7758751818916782e+18,-281.7734680175781,-317.1910400390625,-284.5332946777344,-287.2930908203125,-303.1620178222656,-284.7632751464844,-277.4037780761719,-313.51129150390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.7758751818926781e+18,-308.2216491699219,-292.1227722167969,-303.1620178222656,-296.0325012207031,-283.84332275390625,-294.192626953125,-282.69342041015625,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219
1.775875181893678e+18,-313.74127197265625,-293.5026550292969,-314.6612243652344,-295.342529296875,-306.38177490234375,-299.9422302246094,-298.10235595703125,-313.05133056640625,108.25556945800781,43.30222702026367,43.30222702026367,-302.4288635253906
1.7758751818946783e+18,-299.9422302246094,-326.6203918457031,-304.77191162109375,-309.37158203125,-300.8621520996094,-285.9131774902344,-304.77191162109375,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.4883728027344
1.7758751818956782e+18,-291.66278076171875,-315.8111267089844,-302.9320373535156,-304.5419006347656,-305.92181396484375,-290.51287841796875,-307.7616882324219,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-302.3826599121094
1.7758751818966781e+18,-314.6612243652344,-306.61175537109375,-308.91162109375,-327.77032470703125,-295.5725402832031,-324.320556640625,-296.0325012207031,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-300.73480224609375
1.775875181897678e+18,-303.1620178222656,-319.95086669921875,-305.69183349609375,-297.41241455078125,-306.15179443359375,-281.3135070800781,-301.7821044921875,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.775875181898678e+18,-292.8127136230469,-323.860595703125,-290.05291748046875,-322.0207214355469,-286.8331298828125,-306.61175537109375,-287.5230712890625,-310.29150390625,108.25556945800781,43.30222702026367,43.30222702026367,-301.79742431640625
1.775875181899678e+18,-270.0442810058594,-307.7616882324219,-270.2742614746094,-310.9814758300781,-279.93359375,-296.9524230957031,-283.84332275390625,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406
1.775875181900678e+18,-282.92340087890625,-296.2624816894531,-266.1345520019531,-296.9524230957031,-279.24365234375,-275.10394287109375,-289.1329650878906,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-301.1506042480469
1.775875181901678e+18,-274.6439514160156,-290.74285888671875,-263.6047058105469,-299.7122497558594,-259.4649963378906,-294.192626953125,-259.6949768066406,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-298.1474609375
1.775875181902678e+18,-296.2624816894531,-267.0544738769531,-290.74285888671875,-264.754638671875,-287.7530517578125,-259.6949768066406,-278.0937194824219,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.775875181903678e+18,-261.76483154296875,-294.652587890625,-263.3747253417969,-299.9422302246094,-260.84490966796875,-289.8229064941406,-257.3951416015625,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.45654296875
1.775875181904678e+18,-278.0937194824219,-287.2930908203125,-258.0850830078125,-300.8621520996094,-270.2742614746094,-277.6337585449219,-290.74285888671875,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.7758751819056778e+18,-290.28289794921875,-287.0631103515625,-286.6031494140625,-306.8417663574219,-283.15338134765625,-304.0819396972656,-270.2742614746094,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281
1.7758751819066778e+18,-284.30328369140625,-317.1910400390625,-284.07330322265625,-314.8912048339844,-287.7530517578125,-290.74285888671875,-280.3935546875,-276.9438171386719,108.25556945800781,43.30222702026367,43.30222702026367,-298.00885009765625
1.7758751819076777e+18,-287.9830322265625,-293.732666015625,-281.5434875488281,-305.69183349609375,-277.1737976074219,-297.1824035644531,-273.2640686035156,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758751819086776e+18,-292.1227722167969,-302.9320373535156,-284.30328369140625,-310.7514953613281,-281.0835266113281,-301.7821044921875,-284.30328369140625,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219
1.7758751819096778e+18,-308.2216491699219,-292.8127136230469,-309.37158203125,-289.5929260253906,-306.15179443359375,-280.16357421875,-296.0325012207031,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-301.73583984375
1.7758751819106778e+18,-301.0921630859375,-334.2098693847656,-304.3119201660156,-324.780517578125,-299.4822692871094,-310.29150390625,-295.5725402832031,-297.87237548828125,108.25556945800781,43.30222702026367,43.30222702026367,-298.9945068359375
1.7758751819116777e+18,-318.3409729003906,-289.5929260253906,-310.0615234375,-306.15179443359375,-293.962646484375,-304.77191162109375,-281.3135070800781,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-300.79638671875
1.7758751819126776e+18,-312.59136962890625,-293.5026550292969,-315.5811462402344,-293.0426940917969,-303.1620178222656,-306.15179443359375,-284.7632751464844,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-300.8117980957031
1.7758751819136776e+18,-307.5317077636719,-295.5725402832031,-317.1910400390625,-293.732666015625,-286.6031494140625,-314.4312438964844,-280.8535461425781,-310.0615234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969
1.7758751819146775e+18,-301.0921630859375,-311.4414367675781,-319.95086669921875,-304.0819396972656,-305.92181396484375,-299.02227783203125,-283.61334228515625,-312.59136962890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758751819156774e+18,-289.1329650878906,-305.23187255859375,-280.8535461425781,-309.6015625,-272.1141357421875,-300.8621520996094,-269.8143005371094,-310.29150390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.7758751819166776e+18,-283.84332275390625,-320.41082763671875,-284.5332946777344,-322.9406433105469,-284.5332946777344,-310.7514953613281,-286.1431579589844,-319.72088623046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.6731872558594
1.7758751819176776e+18,-291.20281982421875,-288.9029846191406,-286.3731689453125,-306.38177490234375,-280.8535461425781,-304.5419006347656,-277.8637390136719,-313.28131103515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.7758751819186775e+18,-294.422607421875,-267.2844543457031,-279.70361328125,-282.92340087890625,-263.6047058105469,-286.3731689453125,-256.0152282714844,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3343811035156
1.7758751819196774e+18,-267.74444580078125,-276.48382568359375,-279.4736328125,-270.0442810058594,-281.5434875488281,-260.1549377441406,-282.92340087890625,-266.8244934082031,108.25556945800781,43.30222702026367,43.30222702026367,-300.981201171875
1.7758751819206774e+18,-257.3951416015625,-293.2726745605469,-301.0921630859375,-278.3236999511719,-282.92340087890625,-287.7530517578125,-250.03564453125,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758751819216773e+18,-274.4139709472656,-307.7616882324219,-277.6337585449219,-288.4430236816406,-284.7632751464844,-259.0050354003906,-279.4736328125,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656
1.7758751819226772e+18,-280.8535461425781,-289.3629455566406,-271.6541748046875,-298.33233642578125,-263.8346862792969,-294.422607421875,-264.754638671875,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.45654296875
1.7758751819236774e+18,-287.7530517578125,-296.0325012207031,-304.5419006347656,-293.962646484375,-307.0717468261719,-285.4532165527344,-301.0921630859375,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758751819246774e+18,-282.92340087890625,-290.74285888671875,-302.2420654296875,-280.8535461425781,-303.3919982910156,-276.71380615234375,-291.43280029296875,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-300.27276611328125
1.7758751819256773e+18,-286.8331298828125,-276.25384521484375,-291.20281982421875,-316.5010986328125,-308.91162109375,-296.4924621582031,-261.99481201171875,-299.2522888183594,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758751819266772e+18,-320.18084716796875,-310.0615234375,-285.9131774902344,-319.95086669921875,-280.8535461425781,-310.29150390625,-291.66278076171875,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758751819276772e+18,-282.69342041015625,-321.33074951171875,-326.3904113769531,-298.79229736328125,-284.5332946777344,-311.4414367675781,-306.61175537109375,-294.422607421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.8580017089844
1.775875181928677e+18,-307.7616882324219,-295.8025207519531,-313.28131103515625,-294.192626953125,-310.9814758300781,-284.30328369140625,-307.9916687011719,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-302.7676696777344
1.775875181929677e+18,-325.9304504394531,-305.23187255859375,-316.9610595703125,-309.37158203125,-298.10235595703125,-302.9320373535156,-286.1431579589844,-311.2114562988281,108.25556945800781,43.30222702026367,43.30222702026367,-301.3816223144531
1.775875181930677e+18,-300.6321716308594,-288.4430236816406,-317.4210205078125,-282.92340087890625,-309.37158203125,-294.422607421875,-298.79229736328125,-307.5317077636719,108.25556945800781,43.30222702026367,43.30222702026367,-301.9052429199219
1.7758751819316772e+18,-290.51287841796875,-307.9916687011719,-277.1737976074219,-307.3017272949219,-287.0631103515625,-281.5434875488281,-296.4924621582031,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-302.2286682128906
1.775875181932677e+18,-302.0120849609375,-300.1722106933594,-281.5434875488281,-304.77191162109375,-269.8143005371094,-300.8621520996094,-262.9147644042969,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-299.6721496582031
1.775875181933677e+18,-283.61334228515625,-303.3919982910156,-272.5740966796875,-302.4720458984375,-264.064697265625,-294.882568359375,-260.84490966796875,-299.7122497558594,108.25556945800781,43.30222702026367,43.30222702026367,-300.3497619628906
1.775875181934677e+18,-301.0921630859375,-276.9438171386719,-293.732666015625,-275.56390380859375,-292.1227722167969,-262.2248229980469,-287.0631103515625,-262.6847839355469,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.775875181935677e+18,-299.4822692871094,-270.9642028808594,-291.66278076171875,-267.5144348144531,-288.6730041503906,-263.8346862792969,-284.7632751464844,-264.754638671875,108.25556945800781,43.30222702026367,43.30222702026367,-298.10125732421875
1.7758751819366769e+18,-272.1141357421875,-294.882568359375,-272.3441162109375,-288.4430236816406,-284.07330322265625,-282.2334289550781,-295.342529296875,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758751819376768e+18,-269.5843200683594,-291.8927917480469,-264.294677734375,-295.342529296875,-278.5536804199219,-285.6831970214844,-295.112548828125,-281.3135070800781,108.25556945800781,43.30222702026367,43.30222702026367,-299.31793212890625
1.775875181938677e+18,-302.4720458984375,-276.9438171386719,-296.0325012207031,-284.30328369140625,-272.8040771484375,-287.5230712890625,-254.1753692626953,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-298.3630676269531
1.775875181939677e+18,-294.422607421875,-287.5230712890625,-307.7616882324219,-284.9932556152344,-301.7821044921875,-280.16357421875,-284.30328369140625,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758751819406769e+18,-272.3441162109375,-296.0325012207031,-270.2742614746094,-304.77191162109375,-277.1737976074219,-294.422607421875,-289.5929260253906,-290.97283935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219
1.7758751819416768e+18,-302.2420654296875,-280.16357421875,-288.9029846191406,-300.1722106933594,-277.4037780761719,-296.4924621582031,-265.9045715332031,-301.3221435546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758751819426767e+18,-322.4806823730469,-294.192626953125,-322.0207214355469,-303.1620178222656,-314.2012634277344,-298.79229736328125,-298.79229736328125,-300.1722106933594,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969
1.7758751819436767e+18,-326.1604309082031,-299.7122497558594,-325.4704895019531,-306.38177490234375,-309.37158203125,-300.6321716308594,-297.87237548828125,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-301.2430114746094
