time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738768627026e+18,-279.4736328125,-254.8653106689453,-279.013671875,-257.3951416015625,-274.1839904785156,-254.8653106689453,-267.74444580078125,-263.1447448730469,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.7758738768637025e+18,-252.3354949951172,-287.9830322265625,-267.0544738769531,-279.93359375,-273.9540100097656,-268.89434814453125,-281.3135070800781,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281
1.7758738768647025e+18,-257.3951416015625,-290.51287841796875,-260.61492919921875,-294.422607421875,-262.2248229980469,-281.5434875488281,-262.2248229980469,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.7758738768657024e+18,-291.66278076171875,-307.0717468261719,-276.48382568359375,-299.02227783203125,-288.4430236816406,-258.3150634765625,-287.2930908203125,-273.2640686035156,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.7758738768667023e+18,-277.8637390136719,-301.5521240234375,-288.9029846191406,-296.2624816894531,-295.112548828125,-274.4139709472656,-291.43280029296875,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.5037841796875
1.7758738768677023e+18,-290.97283935546875,-279.70361328125,-294.652587890625,-273.9540100097656,-294.882568359375,-272.8040771484375,-292.5827331542969,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-301.3816223144531
1.7758738768687022e+18,-275.56390380859375,-305.23187255859375,-276.9438171386719,-303.1620178222656,-284.07330322265625,-293.962646484375,-288.2130432128906,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758738768697021e+18,-298.56231689453125,-303.8519592285156,-288.4430236816406,-306.38177490234375,-279.93359375,-301.5521240234375,-271.4241943359375,-305.69183349609375,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.775873876870702e+18,-277.8637390136719,-308.4516296386719,-281.3135070800781,-309.6015625,-287.0631103515625,-301.0921630859375,-302.7020263671875,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.775873876871702e+18,-298.10235595703125,-299.02227783203125,-298.79229736328125,-280.6235656738281,-296.4924621582031,-276.9438171386719,-278.78369140625,-304.3119201660156,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.775873876872702e+18,-305.69183349609375,-289.3629455566406,-294.422607421875,-308.2216491699219,-286.3731689453125,-310.29150390625,-281.5434875488281,-307.5317077636719,108.25556945800781,43.30222702026367,43.30222702026367,-298.7943115234375
1.775873876873702e+18,-307.9916687011719,-299.2522888183594,-265.214599609375,-297.41241455078125,-285.4532165527344,-255.09530639648438,-279.93359375,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-297.90106201171875
1.7758738768747018e+18,-290.97283935546875,-302.9320373535156,-286.6031494140625,-311.9013977050781,-275.33392333984375,-295.112548828125,-273.7240295410156,-282.0034484863281,108.25556945800781,43.30222702026367,43.30222702026367,-297.90106201171875
1.7758738768757018e+18,-262.9147644042969,-289.3629455566406,-259.0050354003906,-293.732666015625,-253.0254364013672,-282.2334289550781,-253.25543212890625,-276.71380615234375,108.25556945800781,43.30222702026367,43.30222702026367,-297.53143310546875
1.7758738768767017e+18,-279.4736328125,-272.3441162109375,-276.02386474609375,-273.9540100097656,-264.984619140625,-265.674560546875,-255.78524780273438,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758738768777016e+18,-280.3935546875,-265.444580078125,-276.71380615234375,-275.56390380859375,-275.79388427734375,-270.0442810058594,-263.8346862792969,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758738768787016e+18,-270.2742614746094,-301.0921630859375,-269.5843200683594,-297.64239501953125,-264.524658203125,-269.35430908203125,-267.0544738769531,-259.2350158691406,108.25556945800781,43.30222702026367,43.30222702026367,-297.6392517089844
1.7758738768797015e+18,-273.0340576171875,-297.1824035644531,-267.97442626953125,-299.7122497558594,-265.214599609375,-276.48382568359375,-265.9045715332031,-255.32528686523438,108.25556945800781,43.30222702026367,43.30222702026367,-297.6546325683594
1.7758738768807014e+18,-256.4751892089844,-290.51287841796875,-256.0152282714844,-292.1227722167969,-275.79388427734375,-270.7342224121094,-290.05291748046875,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758738768817014e+18,-303.3919982910156,-276.9438171386719,-257.3951416015625,-294.422607421875,-278.3236999511719,-255.09530639648438,-273.7240295410156,-307.7616882324219,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758738768827013e+18,-274.8739318847656,-297.1824035644531,-282.69342041015625,-280.8535461425781,-287.2930908203125,-270.5042419433594,-280.6235656738281,-262.6847839355469,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.775873876883701e+18,-311.4414367675781,-283.84332275390625,-309.1416015625,-287.2930908203125,-305.46185302734375,-292.1227722167969,-281.3135070800781,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.7758738768847012e+18,-299.9422302246094,-279.013671875,-286.8331298828125,-326.3904113769531,-282.2334289550781,-280.8535461425781,-295.8025207519531,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.775873876885701e+18,-313.28131103515625,-291.66278076171875,-282.92340087890625,-310.5215148925781,-269.5843200683594,-301.3221435546875,-290.51287841796875,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.775873876886701e+18,-294.882568359375,-307.5317077636719,-298.56231689453125,-286.3731689453125,-305.46185302734375,-273.4940490722656,-294.422607421875,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.775873876887701e+18,-291.43280029296875,-330.0701599121094,-289.1329650878906,-328.69024658203125,-284.7632751464844,-314.2012634277344,-285.9131774902344,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.775873876888701e+18,-297.41241455078125,-290.74285888671875,-293.0426940917969,-297.1824035644531,-283.84332275390625,-293.2726745605469,-271.8841552734375,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-300.64239501953125
1.7758738768897009e+18,-289.8229064941406,-287.2930908203125,-299.9422302246094,-278.5536804199219,-296.2624816894531,-272.1141357421875,-288.6730041503906,-294.422607421875,108.25556945800781,43.30222702026367,43.30222702026367,-301.1044006347656
1.7758738768907008e+18,-275.56390380859375,-284.9932556152344,-279.93359375,-276.71380615234375,-292.5827331542969,-260.84490966796875,-289.1329650878906,-266.3645324707031,108.25556945800781,43.30222702026367,43.30222702026367,-301.350830078125
1.7758738768917007e+18,-269.5843200683594,-295.112548828125,-279.70361328125,-291.20281982421875,-281.3135070800781,-282.69342041015625,-287.2930908203125,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.7758738768927007e+18,-274.4139709472656,-304.0819396972656,-269.12432861328125,-295.112548828125,-267.0544738769531,-280.6235656738281,-271.1941833496094,-268.43438720703125,108.25556945800781,43.30222702026367,43.30222702026367,-297.37744140625
1.7758738768937009e+18,-290.05291748046875,-260.84490966796875,-282.92340087890625,-263.1447448730469,-277.8637390136719,-253.25543212890625,-269.8143005371094,-254.6353302001953,108.25556945800781,43.30222702026367,43.30222702026367,-296.9924011230469
1.7758738768947008e+18,-281.0835266113281,-256.9351806640625,-282.46343994140625,-253.71539306640625,-273.7240295410156,-271.8841552734375,-257.1651611328125,-298.33233642578125,108.25556945800781,43.30222702026367,43.30222702026367,-297.4698486328125
1.7758738768957007e+18,-287.2930908203125,-275.79388427734375,-277.4037780761719,-298.33233642578125,-268.43438720703125,-299.02227783203125,-256.0152282714844,-292.8127136230469,108.25556945800781,43.30222702026367,43.30222702026367,-296.622802734375
1.7758738768967007e+18,-303.3919982910156,-271.8841552734375,-272.3441162109375,-290.51287841796875,-248.88572692871094,-276.71380615234375,-268.20440673828125,-250.72560119628906,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758738768977006e+18,-270.0442810058594,-271.8841552734375,-292.1227722167969,-290.51287841796875,-257.1651611328125,-271.6541748046875,-282.2334289550781,-260.38494873046875,108.25556945800781,43.30222702026367,43.30222702026367,-297.5622253417969
1.7758738768987005e+18,-257.3951416015625,-288.9029846191406,-302.0120849609375,-287.5230712890625,-257.8551025390625,-266.8244934082031,-289.1329650878906,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-297.6854553222656
1.7758738768997005e+18,-289.5929260253906,-275.33392333984375,-271.4241943359375,-299.7122497558594,-270.2742614746094,-292.1227722167969,-267.74444580078125,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758738769007004e+18,-287.9830322265625,-317.4210205078125,-286.3731689453125,-321.33074951171875,-286.8331298828125,-302.2420654296875,-279.70361328125,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-297.9318542480469
1.7758738769017004e+18,-273.9540100097656,-298.79229736328125,-293.5026550292969,-274.1839904785156,-304.3119201660156,-308.4516296386719,-276.25384521484375,-311.9013977050781,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.7758738769027003e+18,-274.1839904785156,-306.38177490234375,-275.79388427734375,-308.2216491699219,-276.71380615234375,-299.7122497558594,-280.16357421875,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.7758738769037005e+18,-296.0325012207031,-312.36138916015625,-292.8127136230469,-307.0717468261719,-293.5026550292969,-286.3731689453125,-298.33233642578125,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758738769047004e+18,-285.6831970214844,-306.15179443359375,-273.4940490722656,-311.4414367675781,-271.8841552734375,-295.5725402832031,-283.84332275390625,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-299.5335388183594
1.7758738769057004e+18,-284.9932556152344,-302.2420654296875,-276.02386474609375,-303.3919982910156,-269.12432861328125,-297.64239501953125,-265.444580078125,-305.69183349609375,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281
1.7758738769067003e+18,-297.64239501953125,-276.25384521484375,-299.7122497558594,-277.8637390136719,-294.192626953125,-286.1431579589844,-280.16357421875,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.7758738769077002e+18,-271.1941833496094,-299.4822692871094,-271.6541748046875,-296.4924621582031,-265.214599609375,-285.6831970214844,-272.5740966796875,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-299.88775634765625
1.7758738769087002e+18,-264.294677734375,-298.33233642578125,-265.9045715332031,-273.4940490722656,-287.0631103515625,-253.71539306640625,-275.33392333984375,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-301.0119934082031
1.7758738769097e+18,-291.66278076171875,-266.1345520019531,-286.6031494140625,-271.1941833496094,-273.7240295410156,-276.71380615234375,-265.444580078125,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9339599609375
1.7758738769107e+18,-266.8244934082031,-300.6321716308594,-269.5843200683594,-298.10235595703125,-262.9147644042969,-281.5434875488281,-261.07489013671875,-267.0544738769531,108.25556945800781,43.30222702026367,43.30222702026367,-297.2850341796875
1.7758738769117e+18,-280.6235656738281,-292.1227722167969,-275.79388427734375,-302.0120849609375,-262.9147644042969,-290.74285888671875,-255.78524780273438,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758738769127e+18,-276.02386474609375,-268.20440673828125,-279.93359375,-273.7240295410156,-279.70361328125,-265.444580078125,-270.7342224121094,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738769137e+18,-270.7342224121094,-286.1431579589844,-281.0835266113281,-287.7530517578125,-277.1737976074219,-276.9438171386719,-267.97442626953125,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758738769147e+18,-293.0426940917969,-266.1345520019531,-280.6235656738281,-274.8739318847656,-268.43438720703125,-277.6337585449219,-256.4751892089844,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.2101135253906
1.7758738769157e+18,-290.51287841796875,-269.12432861328125,-276.71380615234375,-312.1313781738281,-279.93359375,-258.3150634765625,-265.444580078125,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.7758738769167e+18,-273.7240295410156,-301.3221435546875,-282.46343994140625,-293.2726745605469,-295.112548828125,-290.74285888671875,-299.9422302246094,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.88775634765625
1.7758738769176998e+18,-293.2726745605469,-315.8111267089844,-288.9029846191406,-325.240478515625,-283.15338134765625,-318.1109924316406,-277.1737976074219,-307.9916687011719,108.25556945800781,43.30222702026367,43.30222702026367,-298.5478820800781
1.7758738769186998e+18,-307.9916687011719,-276.02386474609375,-302.7020263671875,-275.10394287109375,-298.33233642578125,-276.48382568359375,-293.962646484375,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-299.5335388183594
1.7758738769196997e+18,-303.8519592285156,-290.51287841796875,-303.6219787597656,-297.64239501953125,-300.4021911621094,-292.5827331542969,-292.1227722167969,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.981201171875
1.7758738769206996e+18,-288.2130432128906,-309.1416015625,-280.16357421875,-306.61175537109375,-294.422607421875,-294.192626953125,-306.8417663574219,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656
1.7758738769216996e+18,-326.3904113769531,-295.5725402832031,-314.2012634277344,-301.0921630859375,-288.4430236816406,-304.77191162109375,-267.74444580078125,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-298.332275390625
1.7758738769226995e+18,-297.64239501953125,-273.9540100097656,-300.4021911621094,-290.74285888671875,-279.013671875,-310.0615234375,-274.6439514160156,-315.8111267089844,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758738769236997e+18,-302.0120849609375,-279.70361328125,-296.9524230957031,-283.84332275390625,-290.05291748046875,-297.1824035644531,-281.0835266113281,-310.9814758300781,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758738769246996e+18,-293.2726745605469,-270.9642028808594,-291.20281982421875,-270.5042419433594,-277.1737976074219,-269.5843200683594,-262.9147644042969,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-299.8723449707031
1.7758738769256996e+18,-280.16357421875,-287.5230712890625,-279.4736328125,-282.69342041015625,-272.8040771484375,-274.1839904785156,-279.24365234375,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758738769266995e+18,-258.5450744628906,-293.5026550292969,-258.0850830078125,-288.4430236816406,-247.5058135986328,-276.02386474609375,-241.98619079589844,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758738769276995e+18,-254.4053497314453,-277.4037780761719,-267.0544738769531,-272.1141357421875,-269.5843200683594,-258.5450744628906,-267.5144348144531,-255.55526733398438,108.25556945800781,43.30222702026367,43.30222702026367,-297.8856506347656
1.7758738769286994e+18,-282.2334289550781,-261.53485107421875,-282.69342041015625,-266.5945129394531,-272.8040771484375,-263.1447448730469,-256.0152282714844,-275.56390380859375,108.25556945800781,43.30222702026367,43.30222702026367,-298.5016784667969
1.7758738769296993e+18,-266.5945129394531,-254.8653106689453,-283.61334228515625,-275.56390380859375,-261.76483154296875,-294.422607421875,-263.8346862792969,-260.1549377441406,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.7758738769306993e+18,-271.6541748046875,-273.4940490722656,-300.6321716308594,-278.5536804199219,-266.1345520019531,-283.84332275390625,-247.0458526611328,-273.4940490722656,108.25556945800781,43.30222702026367,43.30222702026367,-300.64239501953125
1.7758738769316992e+18,-290.51287841796875,-259.6949768066406,-281.7734680175781,-264.524658203125,-274.4139709472656,-275.56390380859375,-258.5450744628906,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758738769326994e+18,-279.4736328125,-302.2420654296875,-281.3135070800781,-301.0921630859375,-285.2232360839844,-286.3731689453125,-283.84332275390625,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-297.91644287109375
1.7758738769336993e+18,-270.7342224121094,-301.3221435546875,-292.5827331542969,-286.1431579589844,-307.5317077636719,-278.3236999511719,-306.15179443359375,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.7758738769346993e+18,-299.02227783203125,-279.93359375,-302.9320373535156,-275.10394287109375,-297.64239501953125,-272.1141357421875,-290.05291748046875,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758738769356992e+18,-292.1227722167969,-311.2114562988281,-294.882568359375,-301.0921630859375,-291.8927917480469,-282.69342041015625,-293.5026550292969,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758738769366991e+18,-300.8621520996094,-303.8519592285156,-293.732666015625,-317.6510009765625,-288.9029846191406,-312.59136962890625,-284.5332946777344,-317.8810119628906,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.775873876937699e+18,-271.8841552734375,-308.2216491699219,-289.3629455566406,-292.1227722167969,-293.962646484375,-278.3236999511719,-291.8927917480469,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-302.0438537597656
1.775873876938699e+18,-302.4720458984375,-298.33233642578125,-313.51129150390625,-298.10235595703125,-311.4414367675781,-289.5929260253906,-292.5827331542969,-292.3527526855469,108.25556945800781,43.30222702026367,43.30222702026367,-300.7193908691406
1.775873876939699e+18,-299.4822692871094,-275.79388427734375,-293.5026550292969,-293.0426940917969,-265.214599609375,-297.64239501953125,-257.1651611328125,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.775873876940699e+18,-284.9932556152344,-278.5536804199219,-296.9524230957031,-278.3236999511719,-263.3747253417969,-295.342529296875,-262.9147644042969,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758738769416988e+18,-295.5725402832031,-275.33392333984375,-276.02386474609375,-316.7310791015625,-266.3645324707031,-260.84490966796875,-285.6831970214844,-267.5144348144531,108.25556945800781,43.30222702026367,43.30222702026367,-298.3938903808594
1.775873876942699e+18,-274.8739318847656,-276.48382568359375,-287.2930908203125,-262.4548034667969,-258.3150634765625,-284.9932556152344,-254.8653106689453,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-299.33331298828125
1.775873876943699e+18,-276.02386474609375,-257.8551025390625,-247.0458526611328,-286.6031494140625,-289.3629455566406,-274.6439514160156,-250.95558166503906,-243.59608459472656,108.25556945800781,43.30222702026367,43.30222702026367,-298.1628723144531
1.775873876944699e+18,-277.8637390136719,-285.2232360839844,-291.43280029296875,-274.4139709472656,-283.38336181640625,-265.444580078125,-267.5144348144531,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-298.9945068359375
1.7758738769456988e+18,-277.4037780761719,-263.1447448730469,-268.43438720703125,-283.84332275390625,-250.03564453125,-276.71380615234375,-247.73580932617188,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-298.5016784667969
1.7758738769466988e+18,-282.92340087890625,-279.93359375,-256.4751892089844,-293.2726745605469,-247.96578979492188,-273.4940490722656,-271.6541748046875,-266.8244934082031,108.25556945800781,43.30222702026367,43.30222702026367,-299.0099182128906
1.7758738769476987e+18,-282.92340087890625,-269.5843200683594,-285.6831970214844,-266.1345520019531,-288.4430236816406,-257.3951416015625,-279.013671875,-262.6847839355469,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758738769486986e+18,-275.79388427734375,-294.882568359375,-294.882568359375,-289.3629455566406,-301.3221435546875,-277.4037780761719,-287.9830322265625,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758738769496986e+18,-285.4532165527344,-286.3731689453125,-285.9131774902344,-306.8417663574219,-284.9932556152344,-311.4414367675781,-278.5536804199219,-312.1313781738281,108.25556945800781,43.30222702026367,43.30222702026367,-300.4883728027344
1.7758738769506985e+18,-272.8040771484375,-297.1824035644531,-296.4924621582031,-272.3441162109375,-298.56231689453125,-287.2930908203125,-260.1549377441406,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758738769516984e+18,-294.652587890625,-282.2334289550781,-288.9029846191406,-296.2624816894531,-281.3135070800781,-299.02227783203125,-273.2640686035156,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-300.5345764160156
1.7758738769526986e+18,-309.1416015625,-274.6439514160156,-302.0120849609375,-287.7530517578125,-292.8127136230469,-290.97283935546875,-277.6337585449219,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-300.73480224609375
1.7758738769536986e+18,-296.4924621582031,-284.07330322265625,-302.4720458984375,-272.1141357421875,-304.77191162109375,-275.10394287109375,-297.64239501953125,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-299.51812744140625
1.7758738769546985e+18,-308.2216491699219,-312.59136962890625,-288.6730041503906,-325.4704895019531,-289.8229064941406,-294.882568359375,-296.9524230957031,-276.9438171386719,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.7758738769556984e+18,-290.51287841796875,-319.4908752441406,-288.4430236816406,-304.3119201660156,-285.9131774902344,-280.8535461425781,-292.3527526855469,-276.02386474609375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758738769566984e+18,-299.9422302246094,-282.46343994140625,-293.5026550292969,-305.46185302734375,-285.9131774902344,-308.91162109375,-276.71380615234375,-309.6015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281
1.7758738769576983e+18,-262.9147644042969,-301.7821044921875,-292.1227722167969,-278.5536804199219,-295.5725402832031,-284.07330322265625,-256.2452087402344,-300.8621520996094,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375
1.7758738769586982e+18,-277.4037780761719,-295.342529296875,-282.2334289550781,-276.71380615234375,-277.1737976074219,-257.3951416015625,-275.79388427734375,-261.30487060546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758738769596982e+18,-292.1227722167969,-277.1737976074219,-281.7734680175781,-282.69342041015625,-261.76483154296875,-275.56390380859375,-248.88572692871094,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.775873876960698e+18,-287.0631103515625,-252.3354949951172,-283.61334228515625,-275.79388427734375,-262.2248229980469,-291.8927917480469,-259.6949768066406,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-297.4698486328125
1.775873876961698e+18,-299.4822692871094,-272.8040771484375,-297.64239501953125,-274.4139709472656,-281.7734680175781,-262.9147644042969,-264.064697265625,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758738769626982e+18,-278.3236999511719,-266.3645324707031,-280.16357421875,-259.0050354003906,-269.5843200683594,-268.89434814453125,-250.265625,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.7758738769636982e+18,-297.1824035644531,-275.33392333984375,-297.41241455078125,-272.5740966796875,-295.112548828125,-264.984619140625,-284.07330322265625,-269.12432861328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.775873876964698e+18,-274.8739318847656,-293.962646484375,-292.3527526855469,-267.5144348144531,-255.55526733398438,-291.66278076171875,-276.02386474609375,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-297.1772155761719
1.775873876965698e+18,-281.5434875488281,-281.5434875488281,-307.0717468261719,-283.61334228515625,-298.10235595703125,-280.3935546875,-265.9045715332031,-294.422607421875,108.25556945800781,43.30222702026367,43.30222702026367,-297.4852294921875
1.775873876966698e+18,-287.9830322265625,-297.41241455078125,-284.07330322265625,-304.3119201660156,-282.69342041015625,-293.962646484375,-297.1824035644531,-292.5827331542969,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.775873876967698e+18,-297.64239501953125,-294.882568359375,-284.30328369140625,-325.7004699707031,-278.78369140625,-304.3119201660156,-284.5332946777344,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.3959655761719
1.7758738769686979e+18,-287.2930908203125,-308.2216491699219,-281.7734680175781,-309.6015625,-273.2640686035156,-300.4021911621094,-265.674560546875,-307.5317077636719,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
1.7758738769696978e+18,-287.0631103515625,-301.5521240234375,-283.38336181640625,-306.61175537109375,-273.9540100097656,-300.8621520996094,-263.1447448730469,-304.3119201660156,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758738769706977e+18,-296.4924621582031,-320.41082763671875,-297.41241455078125,-311.9013977050781,-295.5725402832031,-283.61334228515625,-294.192626953125,-276.9438171386719,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758738769716977e+18,-320.41082763671875,-295.5725402832031,-305.69183349609375,-304.3119201660156,-301.5521240234375,-298.56231689453125,-289.5929260253906,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.4267883300781
1.7758738769726979e+18,-295.342529296875,-301.3221435546875,-274.1839904785156,-308.4516296386719,-268.43438720703125,-292.8127136230469,-272.5740966796875,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758738769736978e+18,-293.2726745605469,-313.05133056640625,-283.15338134765625,-319.4908752441406,-276.25384521484375,-311.2114562988281,-273.7240295410156,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-300.07257080078125
1.7758738769746977e+18,-290.51287841796875,-304.77191162109375,-276.02386474609375,-308.681640625,-277.8637390136719,-259.0050354003906,-282.92340087890625,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.7758738769756977e+18,-308.4516296386719,-279.70361328125,-294.652587890625,-277.8637390136719,-281.0835266113281,-277.8637390136719,-254.8653106689453,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.7758738769766976e+18,-284.07330322265625,-267.0544738769531,-283.61334228515625,-285.9131774902344,-273.9540100097656,-285.4532165527344,-267.2844543457031,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758738769776975e+18,-283.84332275390625,-258.3150634765625,-282.92340087890625,-257.8551025390625,-278.0937194824219,-262.2248229980469,-271.1941833496094,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738769786975e+18,-280.8535461425781,-252.3354949951172,-283.61334228515625,-250.265625,-279.93359375,-245.4359588623047,-272.5740966796875,-246.35589599609375,108.25556945800781,43.30222702026367,43.30222702026367,-297.2696228027344
1.7758738769796974e+18,-276.71380615234375,-272.8040771484375,-277.1737976074219,-259.2350158691406,-275.56390380859375,-256.2452087402344,-269.8143005371094,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758738769806973e+18,-290.05291748046875,-276.9438171386719,-297.64239501953125,-276.02386474609375,-281.0835266113281,-274.8739318847656,-257.1651611328125,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.8251037597656
1.7758738769816973e+18,-289.5929260253906,-284.5332946777344,-273.4940490722656,-311.6714172363281,-275.10394287109375,-266.3645324707031,-287.9830322265625,-266.8244934082031,108.25556945800781,43.30222702026367,43.30222702026367,-298.332275390625
