time_chanNI9205_3,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI
1.7758738768216397e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.2957305908203
1.7758738768226396e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.2957305908203
1.7758738768236398e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.32858276367188
1.7758738768246397e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.570873260498047,-180.39425659179688
1.7758738768256397e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738768266396e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738768276396e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738768286395e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.37783813476562
1.7758738768296397e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738768306396e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.7758738768316396e+18,-215.7218780517578,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.7758738768326395e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.27931213378906
1.7758738768336394e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738768346394e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738768356393e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.19720458984375
1.7758738768366392e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.19720458984375
1.7758738768376394e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738768386394e+18,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.27931213378906
1.7758738768396393e+18,-215.7218780517578,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.7758738768406392e+18,-215.71531677246094,-21.572189331054688,-21.570873260498047,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.31214904785156
1.7758738768416392e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562
1.775873876842639e+18,-215.71531677246094,-21.570873260498047,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.36141967773438
1.775873876843639e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844
1.775873876844639e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812
1.7758738768456392e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.570873260498047,-21.571531295776367,-180.42710876464844
1.775873876846639e+18,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.775873876847639e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.2957305908203
1.775873876848639e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.2957305908203
1.775873876849639e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.7758738768506388e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738768516388e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.2300567626953
1.775873876852639e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.775873876853639e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2300567626953
1.7758738768546388e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.19720458984375
1.7758738768556388e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.2957305908203
1.7758738768566387e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.7758738768576387e+18,-215.7218780517578,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.7758738768586386e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738768596385e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.36141967773438
1.7758738768606387e+18,-215.7218780517578,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738768616387e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738768626386e+18,-215.7218780517578,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.36141967773438
1.7758738768636385e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.570873260498047,-180.37783813476562
1.7758738768646385e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.31214904785156
1.7758738768656384e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.7758738768666383e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738768676383e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.213623046875
1.7758738768686385e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.19720458984375
1.7758738768696384e+18,-215.71531677246094,-21.570873260498047,-21.572189331054688,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.19720458984375
1.7758738768706383e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.2628936767578
1.7758738768716383e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738768726382e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2957305908203
1.7758738768736381e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.31214904785156
1.775873876874638e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.36141967773438
1.775873876875638e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844
1.7758738768766382e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562
1.7758738768776381e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.775873876878638e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.775873876879638e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.42710876464844
1.775873876880638e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.31214904785156
1.775873876881638e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.7758738768826378e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.775873876883638e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.1807861328125
1.775873876884638e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.775873876885638e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.24647521972656
1.7758738768866378e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738768876378e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.19720458984375
1.7758738768886377e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.24647521972656
1.7758738768896376e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.7758738768906376e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.7758738768916378e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.41067504882812
1.7758738768926377e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797
1.7758738768936376e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797
1.7758738768946376e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812
1.7758738768956375e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562
1.7758738768966374e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738768976374e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.7758738768986373e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.27931213378906
1.7758738768996375e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.7758738769006374e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.7758738769016374e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.7758738769026373e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738769036372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738769046372e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.775873876905637e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.2628936767578
1.775873876906637e+18,-215.71531677246094,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.7758738769076372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.31214904785156
1.7758738769086372e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.775873876909637e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562
1.775873876910637e+18,-215.7218780517578,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.775873876911637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812
1.775873876912637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312
1.7758738769136369e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.34500122070312
1.775873876914637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.775873876915637e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2957305908203
1.775873876916637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738769176369e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.7758738769186368e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738769196367e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.572189331054688,-21.572189331054688,-21.571531295776367,-180.2300567626953
1.7758738769206367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2628936767578
1.7758738769216366e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.213623046875
1.7758738769226368e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.2957305908203
1.7758738769236367e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.32858276367188
1.7758738769246367e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.32858276367188
1.7758738769256366e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738769266365e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562
1.7758738769276365e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.41067504882812
1.7758738769286364e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.36141967773438
1.7758738769296366e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.37783813476562
1.7758738769306365e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312
1.7758738769316365e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2628936767578
1.7758738769326367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.27931213378906
1.7758738769336366e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738769346365e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.16436767578125
1.7758738769356365e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738769366367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738769376366e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.7758738769386365e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.7758738769396367e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.32858276367188
1.7758738769406367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.36141967773438
1.7758738769416366e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.7758738769426365e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562
1.7758738769436367e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738769446367e+18,-215.7218780517578,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562
1.7758738769456366e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.41067504882812
1.7758738769466368e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.39425659179688
1.7758738769476367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.7758738769486367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.7758738769496369e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.570873260498047,-21.572189331054688,-180.27931213378906
1.7758738769506368e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738769516367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.1807861328125
1.7758738769526367e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.14794921875
1.7758738769536369e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.16436767578125
1.7758738769546368e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.7758738769556367e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.775873876956637e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.32858276367188
1.7758738769576369e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738769586368e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738769596367e+18,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562
1.775873876960637e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812
1.7758738769616369e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312
1.7758738769626368e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562
1.775873876963637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.775873876964637e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.2957305908203
1.7758738769656369e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.775873876966637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-180.27931213378906
1.775873876967637e+18,-215.708740234375,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2300567626953
1.775873876968637e+18,-215.7218780517578,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.19720458984375
1.7758738769696369e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.213623046875
1.775873876970637e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.213623046875
1.775873876971637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2628936767578
1.775873876972637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.775873876973637e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188
1.775873876974637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312
1.775873876975637e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.37783813476562
1.775873876976637e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.775873876977637e+18,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.775873876978637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.775873876979637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.7758738769806372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.32858276367188
1.775873876981637e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.2957305908203
1.775873876982637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.27931213378906
1.775873876983637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2300567626953
1.7758738769846372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.24647521972656
1.775873876985637e+18,-215.71531677246094,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2300567626953
1.775873876986637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.19720458984375
1.7758738769876372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.2300567626953
1.7758738769886372e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-180.32858276367188
1.775873876989637e+18,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.27931213378906
1.7758738769906373e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438
1.7758738769916372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.34500122070312
1.7758738769926372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.41067504882812
1.775873876993637e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.45994567871094
1.7758738769946373e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688
1.7758738769956372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.39425659179688
1.7758738769966372e+18,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312
1.7758738769976374e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.2957305908203
1.7758738769986373e+18,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.27931213378906
1.7758738769996372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.2300567626953
1.7758738770006372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.213623046875
1.7758738770016374e+18,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.19720458984375
1.7758738770026373e+18,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.19720458984375
1.7758738770036372e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.2300567626953
1.7758738770046374e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.572189331054688,-180.213623046875
1.7758738770056374e+18,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.27931213378906
1.7758738770066373e+18,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.2628936767578
