time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.775873876760795e+18,-375.0037841796875,-1249.599609375,-375.2171325683594,-75.05684661865234,-499.72186279296875,-375.0654602050781,-383.52716064453125,-374.7322692871094
1.7758738767617948e+18,-374.78839111328125,-1250.1124267578125,-374.9709167480469,-74.9338150024414,-500.2550354003906,-375.18853759765625,-370.19873046875,-375.19354248046875
1.7758738767627948e+18,-374.7268371582031,-1248.6763916015625,-374.7862548828125,-74.99533081054688,-499.9269104003906,-375.0039367675781,-377.86334228515625,-375.47027587890625
1.7758738767637947e+18,-375.31146240234375,-1249.086669921875,-374.90936279296875,-75.03839111328125,-499.76287841796875,-374.66546630859375,-383.52716064453125,-375.009033203125
1.7758738767647946e+18,-375.0653076171875,-1250.7279052734375,-375.0940246582031,-75.02608489990234,-500.2550354003906,-375.5270080566406,-382.2651062011719,-375.19354248046875
1.7758738767657946e+18,-375.31146240234375,-1251.548583984375,-374.9709167480469,-74.97687530517578,-499.68084716796875,-375.15777587890625,-379.9872741699219,-375.0705261230469
1.7758738767667945e+18,-374.9422302246094,-1249.599609375,-375.3402404785156,-74.98302459716797,-500.0499572753906,-375.58856201171875,-373.4000244140625,-374.8552551269531
1.7758738767677944e+18,-375.0960998535156,-1251.4459228515625,-374.69390869140625,-74.97687530517578,-500.1319885253906,-375.15777587890625,-365.273681640625,-375.0705261230469
1.7758738767687944e+18,-375.0653076171875,-1250.6253662109375,-374.8478088378906,-74.94612121582031,-500.2960205078125,-375.2193298339844,-369.9524841308594,-375.009033203125
1.7758738767697943e+18,-375.31146240234375,-1250.7279052734375,-375.37103271484375,-75.05068969726562,-499.9679260253906,-374.5423889160156,-364.62725830078125,-374.7322692871094
1.7758738767707942e+18,-374.84991455078125,-1250.1124267578125,-374.8785705566406,-74.9338150024414,-500.3370361328125,-375.18853759765625,-369.6446533203125,-375.3472900390625
1.7758738767717944e+18,-374.7575988769531,-1249.086669921875,-374.9401550292969,-75.00148010253906,-500.4190673828125,-375.2808532714844,-383.52716064453125,-374.7015075683594
1.7758738767727944e+18,-374.8807067871094,-1251.2408447265625,-374.8785705566406,-75.00763702392578,-500.5421142578125,-374.6039123535156,-370.5373229980469,-375.2242736816406
1.7758738767737943e+18,-375.0653076171875,-1249.9073486328125,-374.6015930175781,-75.00148010253906,-500.2550354003906,-374.8193054199219,-364.904296875,-375.47027587890625
1.7758738767747942e+18,-374.7268371582031,-1249.9073486328125,-375.1863708496094,-75.05684661865234,-499.80389404296875,-374.66546630859375,-370.3834228515625,-375.2857971191406
1.7758738767757942e+18,-375.1883850097656,-1249.4969482421875,-374.7862548828125,-75.06914520263672,-500.0909729003906,-374.8193054199219,-373.21533203125,-375.50103759765625
1.775873876776794e+18,-374.8807067871094,-1249.086669921875,-375.032470703125,-75.02608489990234,-500.6651611328125,-375.4654846191406,-375.893310546875,-374.8860168457031
1.775873876777794e+18,-374.9114685058594,-1249.599609375,-375.37103271484375,-75.00148010253906,-499.80389404296875,-375.4962463378906,-383.52716064453125,-374.82452392578125
1.775873876778794e+18,-375.31146240234375,-1250.420166015625,-374.7862548828125,-74.97687530517578,-499.8858947753906,-375.4346923828125,-381.5879211425781,-374.978271484375
1.775873876779794e+18,-374.9422302246094,-1250.83056640625,-374.8170166015625,-74.9707260131836,-500.5421142578125,-374.880859375,-373.2768859863281,-375.53179931640625
1.7758738767807939e+18,-374.7268371582031,-1249.1893310546875,-374.8478088378906,-74.92766571044922,-499.68084716796875,-374.69622802734375,-363.6422424316406,-374.7322692871094
1.7758738767817938e+18,-374.7575988769531,-1249.4969482421875,-375.032470703125,-74.9645767211914,-499.9269104003906,-374.91162109375,-362.0723876953125,-374.8860168457031
1.7758738767827937e+18,-375.0653076171875,-1251.651123046875,-375.2479248046875,-75.00148010253906,-499.72186279296875,-374.4500732421875,-367.85931396484375,-375.13201904296875
1.7758738767837937e+18,-375.1883850097656,-1250.83056640625,-375.2171325683594,-75.05068969726562,-499.9679260253906,-374.97314453125,-372.2918701171875,-374.76300048828125
1.7758738767847936e+18,-375.1576232910156,-1251.548583984375,-375.3402404785156,-75.00763702392578,-499.63983154296875,-374.5423889160156,-367.0282287597656,-374.8552551269531
1.7758738767857935e+18,-375.3422546386719,-1251.4459228515625,-375.1863708496094,-75.07530212402344,-500.4600830078125,-375.09625244140625,-377.7094421386719,-374.978271484375
1.7758738767867937e+18,-375.4037780761719,-1251.1383056640625,-374.9709167480469,-74.94612121582031,-499.51678466796875,-374.69622802734375,-370.96826171875,-375.16278076171875
1.7758738767877937e+18,-375.1268615722656,-1251.03564453125,-374.8170166015625,-75.01378631591797,-500.2550354003906,-374.5116271972656,-375.00067138671875,-375.13201904296875
1.7758738767887936e+18,-374.9422302246094,-1250.6253662109375,-374.7862548828125,-74.9338150024414,-500.4190673828125,-375.09625244140625,-369.42919921875,-375.3165283203125
1.7758738767897935e+18,-375.24993896484375,-1248.6763916015625,-375.032470703125,-75.04454040527344,-499.8448791503906,-374.7577819824219,-383.52716064453125,-375.009033203125
1.7758738767907935e+18,-375.1268615722656,-1251.4459228515625,-375.37103271484375,-75.03839111328125,-500.6241455078125,-375.4346923828125,-379.0330505371094,-375.0705261230469
1.7758738767917934e+18,-375.21917724609375,-1249.2918701171875,-375.032470703125,-75.05068969726562,-499.51678466796875,-375.0346984863281,-380.8183898925781,-374.978271484375
1.7758738767927933e+18,-374.8807067871094,-1249.2918701171875,-375.001708984375,-75.03839111328125,-500.4600830078125,-375.55780029296875,-381.9880676269531,-375.47027587890625
1.7758738767937933e+18,-375.0345458984375,-1251.2408447265625,-375.2171325683594,-74.9645767211914,-500.0499572753906,-375.65008544921875,-380.32586669921875,-374.76300048828125
1.7758738767947932e+18,-374.9422302246094,-1249.7021484375,-375.4325866699219,-74.98302459716797,-499.8858947753906,-375.5270080566406,-383.52716064453125,-374.76300048828125
1.7758738767957932e+18,-374.7575988769531,-1249.9073486328125,-375.1863708496094,-74.98302459716797,-499.8448791503906,-375.55780029296875,-374.47735595703125,-374.8860168457031
1.775873876796793e+18,-375.0653076171875,-1251.4459228515625,-374.69390869140625,-74.99533081054688,-500.2960205078125,-374.8500671386719,-361.7030029296875,-375.4087829589844
1.775873876797793e+18,-375.1576232910156,-1251.2408447265625,-375.37103271484375,-75.05068969726562,-500.3370361328125,-374.97314453125,-370.1371765136719,-374.8552551269531
1.775873876798793e+18,-375.0653076171875,-1248.6763916015625,-375.12481689453125,-75.03839111328125,-499.9269104003906,-375.0039367675781,-383.52716064453125,-374.947509765625
1.775873876799793e+18,-374.84991455078125,-1249.3944091796875,-374.66314697265625,-74.99533081054688,-500.2550354003906,-375.5270080566406,-383.52716064453125,-375.13201904296875
1.775873876800793e+18,-375.0653076171875,-1250.83056640625,-374.8785705566406,-74.9645767211914,-500.4600830078125,-375.0654602050781,-368.8135681152344,-375.2242736816406
1.775873876801793e+18,-375.0037841796875,-1250.7279052734375,-374.7862548828125,-74.9338150024414,-499.9679260253906,-375.3116149902344,-371.3992004394531,-374.6400146484375
1.775873876802793e+18,-375.1883850097656,-1249.2918701171875,-374.69390869140625,-75.05068969726562,-500.1319885253906,-374.7885437011719,-377.3400573730469,-375.2550354003906
1.775873876803793e+18,-374.9422302246094,-1250.1124267578125,-375.4325866699219,-74.9707260131836,-499.9269104003906,-375.3116149902344,-370.7528076171875,-374.947509765625
1.7758738768047928e+18,-375.0960998535156,-1251.548583984375,-375.2171325683594,-74.98918151855469,-499.8448791503906,-374.4808349609375,-370.5373229980469,-375.13201904296875
1.7758738768057928e+18,-375.0345458984375,-1249.8046875,-375.4325866699219,-74.98918151855469,-499.8448791503906,-375.2500915527344,-371.6762390136719,-374.8552551269531
1.7758738768067927e+18,-374.6653137207031,-1249.4969482421875,-375.15557861328125,-75.05068969726562,-500.5831298828125,-375.2500915527344,-380.7260437011719,-374.76300048828125
1.7758738768077926e+18,-374.81915283203125,-1248.984130859375,-375.3402404785156,-75.01378631591797,-499.80389404296875,-375.3731689453125,-383.52716064453125,-374.79376220703125
1.7758738768087926e+18,-375.1268615722656,-1250.317626953125,-374.8478088378906,-75.04454040527344,-500.3780517578125,-374.69622802734375,-374.63128662109375,-375.16278076171875
1.7758738768097925e+18,-375.0653076171875,-1250.83056640625,-374.8785705566406,-74.9645767211914,-500.4190673828125,-375.12701416015625,-369.73699951171875,-375.19354248046875
1.7758738768107924e+18,-375.1576232910156,-1249.1893310546875,-374.7554626464844,-75.06299591064453,-500.1730041503906,-374.8193054199219,-367.85931396484375,-375.50103759765625
1.7758738768117924e+18,-375.1268615722656,-1249.2918701171875,-374.6015930175781,-74.9707260131836,-500.1730041503906,-375.65008544921875,-383.52716064453125,-374.8860168457031
1.7758738768127923e+18,-374.84991455078125,-1250.0098876953125,-375.37103271484375,-74.9399642944336,-500.0089416503906,-375.2500915527344,-369.92169189453125,-374.79376220703125
1.7758738768137923e+18,-374.81915283203125,-1249.9073486328125,-375.15557861328125,-75.05068969726562,-500.2960205078125,-375.2500915527344,-383.52716064453125,-375.50103759765625
1.7758738768147924e+18,-375.21917724609375,-1251.2408447265625,-374.8478088378906,-74.98302459716797,-500.4190673828125,-375.4962463378906,-371.9532775878906,-375.009033203125
1.7758738768157924e+18,-375.3422546386719,-1251.3433837890625,-375.15557861328125,-75.05068969726562,-500.2140197753906,-375.0039367675781,-375.4931640625,-374.7322692871094
1.7758738768167923e+18,-375.0345458984375,-1251.548583984375,-374.7554626464844,-74.9707260131836,-500.1730041503906,-374.9423828125,-362.1339416503906,-375.16278076171875
1.7758738768177923e+18,-374.9114685058594,-1250.5228271484375,-374.7862548828125,-74.9338150024414,-500.1730041503906,-375.2808532714844,-369.0290222167969,-374.6092529296875
1.7758738768187922e+18,-375.24993896484375,-1250.6253662109375,-374.7554626464844,-74.9399642944336,-499.80389404296875,-375.12701416015625,-383.52716064453125,-375.2550354003906
1.7758738768197921e+18,-375.0037841796875,-1251.4459228515625,-374.66314697265625,-74.97687530517578,-500.2960205078125,-374.8500671386719,-366.9666748046875,-375.47027587890625
1.775873876820792e+18,-375.1576232910156,-1250.6253662109375,-375.3094787597656,-75.03839111328125,-500.5831298828125,-375.5270080566406,-381.9573059082031,-375.50103759765625
1.7758738768217923e+18,-374.8807067871094,-1248.5738525390625,-374.9401550292969,-75.02608489990234,-500.6651611328125,-375.5270080566406,-378.2942810058594,-374.79376220703125
1.7758738768227922e+18,-374.7268371582031,-1250.5228271484375,-375.12481689453125,-74.97687530517578,-500.5010986328125,-375.09625244140625,-367.85931396484375,-375.19354248046875
1.775873876823792e+18,-374.8807067871094,-1249.8046875,-375.4325866699219,-74.9645767211914,-499.8448791503906,-375.2808532714844,-373.6462707519531,-374.6092529296875
1.775873876824792e+18,-375.1576232910156,-1250.420166015625,-374.8785705566406,-75.03224182128906,-500.5421142578125,-374.880859375,-370.1679382324219,-375.50103759765625
1.7758738768257923e+18,-375.0653076171875,-1251.4459228515625,-375.001708984375,-74.95841979980469,-500.1319885253906,-375.58856201171875,-383.52716064453125,-374.79376220703125
1.7758738768267922e+18,-374.9422302246094,-1250.215087890625,-375.3402404785156,-74.98918151855469,-499.9269104003906,-375.5270080566406,-383.52716064453125,-374.76300048828125
1.7758738768277921e+18,-374.7575988769531,-1250.1124267578125,-375.1863708496094,-75.08760070800781,-500.5831298828125,-375.09625244140625,-366.4741516113281,-374.5477600097656
1.775873876828792e+18,-374.84991455078125,-1250.420166015625,-375.4325866699219,-75.08145141601562,-500.0499572753906,-374.69622802734375,-360.47174072265625,-374.978271484375
1.7758738768297923e+18,-375.0960998535156,-1251.3433837890625,-375.001708984375,-74.9645767211914,-500.2960205078125,-375.4346923828125,-368.3518371582031,-375.13201904296875
1.7758738768307922e+18,-374.6960754394531,-1249.599609375,-375.032470703125,-75.00763702392578,-500.2140197753906,-375.2500915527344,-383.52716064453125,-375.50103759765625
1.775873876831792e+18,-375.0345458984375,-1249.599609375,-375.3402404785156,-75.03839111328125,-499.68084716796875,-375.12701416015625,-383.52716064453125,-374.76300048828125
1.7758738768327923e+18,-374.8807067871094,-1248.5738525390625,-375.12481689453125,-75.04454040527344,-499.68084716796875,-374.4808349609375,-373.9233093261719,-375.2857971191406
1.7758738768337923e+18,-375.31146240234375,-1248.881591796875,-374.9709167480469,-75.05068969726562,-499.8448791503906,-374.4193115234375,-375.2776794433594,-375.2550354003906
1.7758738768347922e+18,-374.8807067871094,-1249.4969482421875,-374.6323547363281,-74.97687530517578,-500.0909729003906,-375.2808532714844,-383.52716064453125,-375.2550354003906
1.7758738768357921e+18,-375.28070068359375,-1249.3944091796875,-375.0632629394531,-75.08145141601562,-499.9269104003906,-374.7577819824219,-375.6163024902344,-375.19354248046875
1.7758738768367923e+18,-374.8807067871094,-1249.599609375,-375.40179443359375,-74.98918151855469,-500.0089416503906,-375.55780029296875,-365.36602783203125,-375.1012878417969
1.7758738768377923e+18,-374.7575988769531,-1251.03564453125,-375.032470703125,-74.98302459716797,-500.5421142578125,-375.0654602050781,-367.2436828613281,-375.19354248046875
1.7758738768387922e+18,-375.0960998535156,-1249.3944091796875,-374.7554626464844,-75.03224182128906,-500.2550354003906,-374.66546630859375,-362.6880187988281,-374.8860168457031
1.775873876839792e+18,-374.9422302246094,-1250.93310546875,-375.40179443359375,-74.98918151855469,-499.80389404296875,-375.0346984863281,-383.4040222167969,-375.16278076171875
1.7758738768407923e+18,-375.0653076171875,-1251.2408447265625,-375.032470703125,-74.9645767211914,-499.59881591796875,-375.09625244140625,-379.7102355957031,-375.1012878417969
1.7758738768417923e+18,-375.21917724609375,-1250.420166015625,-375.4325866699219,-75.04454040527344,-500.3370361328125,-374.8500671386719,-369.6754455566406,-374.978271484375
1.7758738768427922e+18,-374.9729919433594,-1250.420166015625,-375.2786865234375,-75.05068969726562,-500.3370361328125,-375.61932373046875,-383.52716064453125,-374.947509765625
1.7758738768437921e+18,-374.81915283203125,-1249.599609375,-375.001708984375,-74.9645767211914,-499.9679260253906,-375.09625244140625,-364.0116271972656,-374.978271484375
1.7758738768447923e+18,-375.28070068359375,-1250.83056640625,-375.15557861328125,-75.09375,-500.5831298828125,-375.12701416015625,-381.64947509765625,-374.76300048828125
1.7758738768457923e+18,-375.31146240234375,-1250.317626953125,-374.8785705566406,-74.9338150024414,-500.1730041503906,-375.3116149902344,-383.52716064453125,-374.79376220703125
1.7758738768467922e+18,-375.0960998535156,-1249.1893310546875,-374.9709167480469,-75.03224182128906,-499.59881591796875,-375.0346984863281,-381.28009033203125,-374.8860168457031
1.7758738768477924e+18,-375.0037841796875,-1249.7021484375,-375.46337890625,-75.00148010253906,-499.80389404296875,-375.18853759765625,-371.9532775878906,-374.76300048828125
1.7758738768487923e+18,-374.81915283203125,-1249.599609375,-375.1863708496094,-75.06914520263672,-500.1730041503906,-374.63470458984375,-361.57989501953125,-374.9167785644531
1.7758738768497923e+18,-375.31146240234375,-1249.8046875,-374.9401550292969,-75.06914520263672,-500.0089416503906,-374.69622802734375,-374.354248046875,-375.3165283203125
1.7758738768507922e+18,-374.9422302246094,-1251.2408447265625,-374.9709167480469,-74.98302459716797,-500.4190673828125,-375.2808532714844,-367.82855224609375,-375.1012878417969
1.7758738768517924e+18,-374.9114685058594,-1251.1383056640625,-375.0632629394531,-74.97687530517578,-500.2960205078125,-375.4346923828125,-371.4607849121094,-375.009033203125
1.7758738768527923e+18,-374.8807067871094,-1248.984130859375,-374.7554626464844,-74.99533081054688,-500.1730041503906,-375.4962463378906,-382.20355224609375,-375.16278076171875
1.7758738768537923e+18,-374.81915283203125,-1248.881591796875,-375.37103271484375,-75.00763702392578,-499.9269104003906,-375.55780029296875,-376.5089416503906,-374.8552551269531
1.7758738768547922e+18,-374.9729919433594,-1249.9073486328125,-375.3402404785156,-74.9645767211914,-500.0499572753906,-375.58856201171875,-368.1055908203125,-374.978271484375
1.7758738768557924e+18,-374.9114685058594,-1249.4969482421875,-374.9401550292969,-75.06299591064453,-500.2550354003906,-374.66546630859375,-361.14892578125,-374.947509765625
1.7758738768567923e+18,-375.21917724609375,-1248.6763916015625,-375.0940246582031,-75.03839111328125,-499.8858947753906,-374.9423828125,-383.52716064453125,-374.947509765625
1.7758738768577923e+18,-375.1883850097656,-1249.7021484375,-375.001708984375,-75.07530212402344,-499.9269104003906,-374.97314453125,-383.52716064453125,-374.76300048828125
1.7758738768587922e+18,-374.9114685058594,-1249.2918701171875,-375.12481689453125,-74.9707260131836,-499.59881591796875,-375.4346923828125,-379.4947814941406,-374.82452392578125
1.7758738768597924e+18,-375.0653076171875,-1250.83056640625,-375.1863708496094,-75.08760070800781,-500.4190673828125,-374.97314453125,-365.1505432128906,-374.5169982910156
1.7758738768607923e+18,-375.31146240234375,-1248.984130859375,-374.90936279296875,-75.03839111328125,-499.80389404296875,-374.5731506347656,-380.78759765625,-375.1012878417969
1.7758738768617923e+18,-375.1268615722656,-1249.8046875,-375.0940246582031,-75.08145141601562,-499.72186279296875,-375.0039367675781,-383.52716064453125,-374.6400146484375
1.7758738768627922e+18,-374.7575988769531,-1249.1893310546875,-375.0940246582031,-75.07530212402344,-500.5421142578125,-375.0346984863281,-368.6596374511719,-374.76300048828125
1.7758738768637924e+18,-374.81915283203125,-1248.5738525390625,-375.1863708496094,-75.02608489990234,-499.8448791503906,-374.91162109375,-383.52716064453125,-374.978271484375
1.7758738768647923e+18,-375.0960998535156,-1249.1893310546875,-374.7554626464844,-75.02608489990234,-500.5831298828125,-375.55780029296875,-375.03143310546875,-374.8552551269531
1.7758738768657923e+18,-375.28070068359375,-1249.599609375,-374.7554626464844,-75.01993560791016,-500.6241455078125,-375.18853759765625,-368.1363525390625,-375.0397644042969
1.7758738768667924e+18,-374.6960754394531,-1249.1893310546875,-375.032470703125,-75.03224182128906,-500.3780517578125,-375.3116149902344,-383.52716064453125,-375.0397644042969
1.7758738768677924e+18,-375.1268615722656,-1249.1893310546875,-375.032470703125,-75.06299591064453,-499.55780029296875,-375.15777587890625,-381.43402099609375,-374.8552551269531
1.7758738768687923e+18,-374.81915283203125,-1250.1124267578125,-375.37103271484375,-74.9645767211914,-499.80389404296875,-375.12701416015625,-383.52716064453125,-374.6707458496094
1.7758738768697923e+18,-375.24993896484375,-1249.7021484375,-374.7554626464844,-75.01378631591797,-500.3780517578125,-375.61932373046875,-380.387451171875,-374.7322692871094
1.7758738768707924e+18,-375.0037841796875,-1249.9073486328125,-374.6323547363281,-75.02608489990234,-500.2550354003906,-374.880859375,-372.7843933105469,-375.3165283203125
1.7758738768717924e+18,-374.9422302246094,-1251.3433837890625,-374.8785705566406,-74.97687530517578,-500.1730041503906,-374.8193054199219,-365.6122741699219,-375.50103759765625
1.7758738768727923e+18,-374.7575988769531,-1251.1383056640625,-375.032470703125,-74.97687530517578,-500.5010986328125,-375.12701416015625,-367.18212890625,-375.13201904296875
1.7758738768737923e+18,-375.1883850097656,-1251.3433837890625,-375.2171325683594,-75.02608489990234,-499.9679260253906,-374.7577819824219,-367.85931396484375,-374.8860168457031
1.7758738768747924e+18,-375.31146240234375,-1249.9073486328125,-374.8785705566406,-75.02608489990234,-499.80389404296875,-374.6039123535156,-383.52716064453125,-375.13201904296875
1.7758738768757924e+18,-374.9422302246094,-1250.6253662109375,-374.8478088378906,-74.95841979980469,-500.5010986328125,-375.09625244140625,-369.15216064453125,-375.47027587890625
1.7758738768767923e+18,-375.1883850097656,-1249.4969482421875,-374.7247009277344,-74.97687530517578,-499.8858947753906,-375.2500915527344,-380.3566589355469,-375.53179931640625
1.7758738768777923e+18,-374.8807067871094,-1250.317626953125,-374.9401550292969,-74.9338150024414,-500.1319885253906,-375.2808532714844,-368.8135681152344,-374.8860168457031
1.7758738768787924e+18,-375.28070068359375,-1248.984130859375,-375.001708984375,-75.04454040527344,-499.8858947753906,-375.2500915527344,-383.52716064453125,-374.79376220703125
1.7758738768797924e+18,-375.3422546386719,-1250.0098876953125,-374.8170166015625,-75.02608489990234,-499.76287841796875,-374.5731506347656,-383.52716064453125,-375.009033203125
1.7758738768807923e+18,-375.1268615722656,-1249.4969482421875,-374.6015930175781,-74.9645767211914,-499.9269104003906,-374.91162109375,-376.632080078125,-375.19354248046875
1.7758738768817925e+18,-374.8807067871094,-1249.3944091796875,-374.8170166015625,-74.92766571044922,-499.72186279296875,-375.0039367675781,-367.0282287597656,-375.1012878417969
1.7758738768827924e+18,-374.9114685058594,-1249.8046875,-375.37103271484375,-74.9707260131836,-500.0909729003906,-375.55780029296875,-368.1055908203125,-374.947509765625
1.7758738768837924e+18,-374.78839111328125,-1250.215087890625,-375.2171325683594,-75.06299591064453,-500.2960205078125,-375.5270080566406,-383.52716064453125,-374.978271484375
1.7758738768847923e+18,-374.8807067871094,-1249.9073486328125,-374.90936279296875,-74.99533081054688,-500.2960205078125,-375.15777587890625,-373.52313232421875,-375.2550354003906
1.7758738768857925e+18,-374.6653137207031,-1250.215087890625,-375.2171325683594,-74.9645767211914,-499.51678466796875,-374.880859375,-377.77099609375,-375.2242736816406
1.7758738768867924e+18,-374.9422302246094,-1251.4459228515625,-374.8170166015625,-74.98302459716797,-500.2550354003906,-374.72698974609375,-362.53411865234375,-375.47027587890625
1.7758738768877924e+18,-374.7268371582031,-1248.6763916015625,-374.8170166015625,-75.00148010253906,-500.1319885253906,-375.3731689453125,-380.9414978027344,-375.3780212402344
1.7758738768887923e+18,-374.78839111328125,-1249.1893310546875,-375.37103271484375,-75.00763702392578,-499.9269104003906,-375.55780029296875,-380.2335205078125,-374.82452392578125
1.7758738768897925e+18,-374.6960754394531,-1250.93310546875,-375.0940246582031,-74.97687530517578,-500.4190673828125,-375.18853759765625,-367.1205749511719,-375.1012878417969
1.7758738768907924e+18,-375.1576232910156,-1251.1383056640625,-375.4325866699219,-75.02608489990234,-500.4190673828125,-375.2500915527344,-375.1853332519531,-374.7015075683594
1.7758738768917924e+18,-375.0960998535156,-1249.8046875,-374.66314697265625,-75.06299591064453,-500.1319885253906,-374.8193054199219,-382.4805908203125,-375.009033203125
1.7758738768927923e+18,-374.7575988769531,-1250.83056640625,-375.0632629394531,-74.97687530517578,-500.3370361328125,-375.4962463378906,-369.70623779296875,-375.009033203125
1.7758738768937925e+18,-374.78839111328125,-1250.0098876953125,-375.40179443359375,-75.03839111328125,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.82452392578125
1.7758738768947924e+18,-375.3730163574219,-1251.1383056640625,-375.001708984375,-74.9399642944336,-499.47576904296875,-374.66546630859375,-369.6446533203125,-375.009033203125
1.7758738768957924e+18,-374.78839111328125,-1250.83056640625,-375.1863708496094,-74.9645767211914,-499.47576904296875,-375.0039367675781,-379.95648193359375,-375.16278076171875
1.7758738768967926e+18,-374.7575988769531,-1248.47119140625,-374.8170166015625,-74.99533081054688,-500.1319885253906,-375.4346923828125,-381.926513671875,-375.2857971191406
1.7758738768977925e+18,-374.7268371582031,-1249.2918701171875,-374.6015930175781,-74.94612121582031,-499.76287841796875,-374.5116271972656,-369.9832458496094,-374.82452392578125
1.7758738768987924e+18,-375.0653076171875,-1249.9073486328125,-374.6323547363281,-74.9338150024414,-499.68084716796875,-374.8193054199219,-365.73541259765625,-375.16278076171875
1.7758738768997924e+18,-375.1883850097656,-1249.4969482421875,-374.90936279296875,-75.06914520263672,-499.9269104003906,-374.97314453125,-383.52716064453125,-374.6707458496094
1.7758738769007926e+18,-375.0653076171875,-1251.3433837890625,-374.9401550292969,-74.98918151855469,-500.5421142578125,-374.880859375,-367.551513671875,-375.16278076171875
1.7758738769017925e+18,-374.9114685058594,-1249.7021484375,-374.6015930175781,-74.9645767211914,-499.9269104003906,-374.5731506347656,-368.9059143066406,-375.1012878417969
1.7758738769027924e+18,-374.8807067871094,-1250.5228271484375,-374.7862548828125,-74.92766571044922,-500.1319885253906,-375.2193298339844,-369.8908996582031,-374.8860168457031
1.7758738769037924e+18,-375.31146240234375,-1248.881591796875,-375.001708984375,-75.03224182128906,-499.9269104003906,-375.0654602050781,-383.52716064453125,-374.8552551269531
1.7758738769047926e+18,-374.81915283203125,-1249.9073486328125,-375.4325866699219,-75.07530212402344,-500.0909729003906,-374.8500671386719,-361.5491027832031,-375.1012878417969
1.7758738769057925e+18,-374.9114685058594,-1248.7789306640625,-375.2171325683594,-75.01993560791016,-499.80389404296875,-375.4346923828125,-376.23193359375,-374.82452392578125
1.7758738769067924e+18,-374.78839111328125,-1249.7021484375,-375.2171325683594,-74.98918151855469,-499.80389404296875,-375.55780029296875,-374.63128662109375,-375.0397644042969
1.7758738769077924e+18,-375.3730163574219,-1249.7021484375,-374.8170166015625,-75.01378631591797,-500.2550354003906,-374.4808349609375,-372.7228088378906,-375.2857971191406
1.7758738769087926e+18,-375.0653076171875,-1251.548583984375,-375.032470703125,-74.95841979980469,-499.9679260253906,-375.4654846191406,-383.52716064453125,-374.978271484375
1.7758738769097925e+18,-375.21917724609375,-1249.1893310546875,-375.001708984375,-75.04454040527344,-499.51678466796875,-374.97314453125,-380.78759765625,-374.9167785644531
1.7758738769107924e+18,-374.84991455078125,-1251.03564453125,-375.0632629394531,-74.98302459716797,-500.1730041503906,-375.55780029296875,-372.6920471191406,-374.978271484375
1.7758738769117926e+18,-374.81915283203125,-1250.215087890625,-375.46337890625,-75.06299591064453,-499.8448791503906,-374.7885437011719,-367.3668212890625,-375.4395446777344
1.7758738769127926e+18,-375.24993896484375,-1249.3944091796875,-375.032470703125,-75.07530212402344,-499.76287841796875,-374.8500671386719,-379.0638427734375,-374.8860168457031
1.7758738769137925e+18,-374.8807067871094,-1250.5228271484375,-374.8170166015625,-74.92766571044922,-500.2550354003906,-375.18853759765625,-370.5373229980469,-375.1012878417969
1.7758738769147924e+18,-375.28070068359375,-1251.1383056640625,-374.8785705566406,-74.97687530517578,-500.1730041503906,-375.55780029296875,-377.6170959472656,-374.8860168457031
1.7758738769157926e+18,-375.1883850097656,-1250.5228271484375,-375.1863708496094,-75.04454040527344,-500.3780517578125,-375.3731689453125,-379.77178955078125,-375.4395446777344
1.7758738769167926e+18,-375.1268615722656,-1249.599609375,-375.0940246582031,-75.06299591064453,-499.8448791503906,-375.0039367675781,-383.52716064453125,-374.947509765625
1.7758738769177925e+18,-374.7575988769531,-1250.420166015625,-375.15557861328125,-74.98918151855469,-500.0089416503906,-375.55780029296875,-374.0156555175781,-374.947509765625
1.7758738769187924e+18,-374.8807067871094,-1248.7789306640625,-374.7862548828125,-75.01993560791016,-500.6241455078125,-375.4654846191406,-377.0322570800781,-374.76300048828125
1.7758738769197926e+18,-375.1883850097656,-1250.420166015625,-374.8785705566406,-75.03224182128906,-500.4600830078125,-374.880859375,-369.8908996582031,-375.4395446777344
1.7758738769207926e+18,-374.9114685058594,-1249.2918701171875,-375.3094787597656,-75.03839111328125,-499.68084716796875,-374.4193115234375,-371.8917236328125,-375.2550354003906
1.7758738769217925e+18,-375.0037841796875,-1248.984130859375,-374.66314697265625,-74.9522705078125,-499.76287841796875,-374.4808349609375,-367.0282287597656,-375.0705261230469
1.7758738769227924e+18,-375.1576232910156,-1249.4969482421875,-374.5400390625,-75.01993560791016,-500.2960205078125,-374.880859375,-363.2113037109375,-375.47027587890625
1.7758738769237924e+18,-374.6960754394531,-1250.83056640625,-375.12481689453125,-74.98918151855469,-500.2140197753906,-375.3116149902344,-367.3360290527344,-375.0397644042969
1.7758738769247926e+18,-374.9114685058594,-1249.3944091796875,-375.3402404785156,-74.97687530517578,-500.0499572753906,-375.5270080566406,-381.5879211425781,-374.82452392578125
1.7758738769257925e+18,-374.8807067871094,-1249.1893310546875,-374.9401550292969,-75.00148010253906,-500.4600830078125,-375.3116149902344,-383.52716064453125,-375.19354248046875
