time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758738767609413e+18,-374.5415344238281,-1250.6077880859375,-375.05859375,-74.98118591308594,-75.00543975830078,-75.04766082763672,-499.7450866699219,-374.8719482421875
1.7758738767619412e+18,-375.3097229003906,-1249.8905029296875,-374.7511291503906,-75.00577545166016,-74.9808349609375,-74.93690490722656,-500.1962585449219,-375.05645751953125
1.7758738767629412e+18,-374.94097900390625,-1249.173095703125,-374.597412109375,-74.96273803710938,-74.96238708496094,-74.94921112060547,-499.8271179199219,-375.11798095703125
1.7758738767639414e+18,-374.7566223144531,-1249.8905029296875,-375.3660888671875,-74.96273803710938,-74.97468566894531,-75.0230484008789,-499.7450866699219,-374.62591552734375
1.7758738767649413e+18,-374.5108337402344,-1249.4805908203125,-374.9048767089844,-74.96273803710938,-74.97468566894531,-74.9922866821289,-499.7040710449219,-374.9334411621094
1.7758738767659412e+18,-375.1253662109375,-1250.40283203125,-374.72039794921875,-74.96888732910156,-75.00543975830078,-75.05381774902344,-500.3193054199219,-374.7181701660156
1.7758738767669412e+18,-375.0331726074219,-1250.3004150390625,-374.8741149902344,-75.00577545166016,-75.05463409423828,-74.9676742553711,-499.9911804199219,-375.394775390625
1.775873876767941e+18,-375.3097229003906,-1249.5830078125,-374.93560791015625,-75.0365219116211,-75.03003692626953,-74.96151733398438,-500.0321960449219,-375.4562683105469
1.7758738767689413e+18,-375.3404541015625,-1249.3780517578125,-374.8126220703125,-75.01192474365234,-74.9992904663086,-74.93075561523438,-499.9911804199219,-375.2102355957031
1.7758738767699412e+18,-375.1253662109375,-1250.7103271484375,-375.1816101074219,-75.04267120361328,-75.02388763427734,-74.9984359741211,-499.5400390625,-374.56439208984375
1.7758738767709412e+18,-375.3404541015625,-1249.8905029296875,-374.7818908691406,-75.01192474365234,-74.97468566894531,-74.94921112060547,-500.4013366699219,-374.9642028808594
1.775873876771941e+18,-374.7259216308594,-1248.9681396484375,-374.8433837890625,-75.01807403564453,-75.05463409423828,-75.04766082763672,-499.9091491699219,-374.6874084472656
1.775873876772941e+18,-375.1867980957031,-1249.685546875,-375.05859375,-75.0365219116211,-74.95623779296875,-74.9984359741211,-500.2372741699219,-374.56439208984375
1.7758738767739412e+18,-374.9717102050781,-1249.275634765625,-374.9971008300781,-75.0365219116211,-74.94393920898438,-74.98612976074219,-500.1552429199219,-374.7489318847656
1.7758738767749412e+18,-374.9717102050781,-1250.812744140625,-375.3660888671875,-74.9873275756836,-74.95623779296875,-74.93690490722656,-499.9501647949219,-375.08721923828125
1.775873876775941e+18,-374.6951904296875,-1249.685546875,-375.1200866699219,-74.98118591308594,-74.931640625,-75.0107421875,-500.0732116699219,-374.8411865234375
1.775873876776941e+18,-374.6951904296875,-1249.7879638671875,-374.96636962890625,-75.0365219116211,-75.01158905029297,-75.0230484008789,-499.6630554199219,-374.7489318847656
1.775873876777941e+18,-374.94097900390625,-1250.40283203125,-374.8126220703125,-74.96273803710938,-75.05463409423828,-74.98612976074219,-499.8271179199219,-375.333251953125
1.7758738767789412e+18,-375.15606689453125,-1249.3780517578125,-374.597412109375,-74.97503662109375,-75.01158905029297,-75.05996704101562,-500.2372741699219,-374.7489318847656
1.775873876779941e+18,-375.37115478515625,-1249.173095703125,-374.93560791015625,-75.01192474365234,-74.9808349609375,-74.9984359741211,-500.2782897949219,-374.7796936035156
1.775873876780941e+18,-375.00244140625,-1250.3004150390625,-374.9971008300781,-75.00577545166016,-75.02388763427734,-74.9922866821289,-499.8271179199219,-374.9949645996094
1.775873876781941e+18,-374.63372802734375,-1248.9681396484375,-374.8126220703125,-74.94429016113281,-74.95008850097656,-74.9676742553711,-499.4990234375,-374.8411865234375
1.775873876782941e+18,-375.27899169921875,-1250.3004150390625,-375.1816101074219,-74.99347686767578,-74.95623779296875,-74.96151733398438,-499.8271179199219,-375.11798095703125
1.7758738767839409e+18,-374.7566223144531,-1249.5830078125,-374.597412109375,-74.96273803710938,-74.94393920898438,-74.94306182861328,-499.7450866699219,-374.6566467285156
1.7758738767849408e+18,-375.217529296875,-1250.40283203125,-375.3660888671875,-75.0365219116211,-74.9992904663086,-74.96151733398438,-499.6220397949219,-374.6874084472656
1.775873876785941e+18,-375.1867980957031,-1250.6077880859375,-375.24310302734375,-75.01807403564453,-75.06693267822266,-75.04766082763672,-500.2372741699219,-375.425537109375
1.775873876786941e+18,-375.15606689453125,-1251.017822265625,-375.1816101074219,-74.9873275756836,-74.96238708496094,-74.92459869384766,-499.7450866699219,-375.0257263183594
1.7758738767879409e+18,-375.06390380859375,-1249.3780517578125,-375.24310302734375,-75.01192474365234,-74.95623779296875,-75.0107421875,-499.8271179199219,-374.53363037109375
1.7758738767889408e+18,-375.4018859863281,-1249.3780517578125,-374.8433837890625,-75.01192474365234,-74.96853637695312,-74.94306182861328,-500.3603210449219,-374.9949645996094
1.7758738767899407e+18,-374.7259216308594,-1249.992919921875,-375.3045959472656,-74.950439453125,-74.98699188232422,-75.02920532226562,-499.8681335449219,-374.8411865234375
1.7758738767909407e+18,-374.9102783203125,-1250.3004150390625,-375.08935546875,-75.0303726196289,-75.01773834228516,-75.05381774902344,-500.44232177734375,-375.14874267578125
1.7758738767919406e+18,-374.84881591796875,-1250.6077880859375,-375.1508483886719,-74.96273803710938,-74.9931411743164,-75.01689910888672,-499.4990234375,-375.11798095703125
1.7758738767929405e+18,-374.6951904296875,-1249.4805908203125,-374.68963623046875,-74.9873275756836,-75.02388763427734,-75.02920532226562,-500.3193054199219,-375.11798095703125
1.7758738767939405e+18,-375.27899169921875,-1250.1978759765625,-374.8741149902344,-74.9873275756836,-75.06078338623047,-74.9984359741211,-499.7450866699219,-375.05645751953125
1.7758738767949407e+18,-375.00244140625,-1250.50537109375,-374.8126220703125,-74.96273803710938,-75.03618621826172,-74.9984359741211,-499.7450866699219,-375.2102355957031
1.7758738767959406e+18,-375.00244140625,-1250.7103271484375,-374.6589050292969,-74.99347686767578,-75.02388763427734,-74.9676742553711,-499.8271179199219,-375.364013671875
1.7758738767969405e+18,-375.27899169921875,-1249.275634765625,-374.96636962890625,-75.0365219116211,-74.95623779296875,-74.97998046875,-500.1962585449219,-374.7796936035156
1.7758738767979405e+18,-374.94097900390625,-1250.1978759765625,-375.3045959472656,-75.04267120361328,-75.01773834228516,-74.97382354736328,-499.5810546875,-374.6874084472656
1.7758738767989404e+18,-374.7566223144531,-1249.992919921875,-375.1816101074219,-74.950439453125,-75.00543975830078,-75.0107421875,-499.8271179199219,-374.8411865234375
1.7758738767999404e+18,-374.7259216308594,-1249.173095703125,-374.7818908691406,-74.96273803710938,-75.01158905029297,-75.0230484008789,-500.48333740234375,-375.2409973144531
1.7758738768009403e+18,-375.3404541015625,-1249.173095703125,-374.8433837890625,-75.02422332763672,-74.97468566894531,-74.93690490722656,-500.1552429199219,-375.05645751953125
1.7758738768019402e+18,-375.4018859863281,-1250.1978759765625,-374.7818908691406,-75.01192474365234,-75.06693267822266,-74.96151733398438,-499.7861022949219,-375.11798095703125
1.7758738768029402e+18,-374.7566223144531,-1249.4805908203125,-375.1200866699219,-74.97503662109375,-74.931640625,-75.04766082763672,-499.9501647949219,-374.8104248046875
1.7758738768039404e+18,-374.84881591796875,-1250.915283203125,-374.7818908691406,-74.9873275756836,-75.06078338623047,-74.93690490722656,-500.1142272949219,-375.11798095703125
1.7758738768049403e+18,-375.27899169921875,-1250.40283203125,-375.08935546875,-74.97503662109375,-74.95008850097656,-74.98612976074219,-500.0732116699219,-375.2717590332031
1.7758738768059402e+18,-374.8795471191406,-1250.812744140625,-374.8741149902344,-74.99962615966797,-75.03618621826172,-74.93690490722656,-499.9911804199219,-375.11798095703125
1.7758738768069402e+18,-374.8180847167969,-1248.9681396484375,-374.9048767089844,-75.00577545166016,-75.06078338623047,-75.04151153564453,-499.9911804199219,-374.7181701660156
1.77587387680794e+18,-374.9102783203125,-1250.3004150390625,-374.7818908691406,-74.95658874511719,-75.0484848022461,-74.9984359741211,-499.9091491699219,-375.364013671875
1.77587387680894e+18,-374.8180847167969,-1248.9681396484375,-375.21234130859375,-74.99962615966797,-74.96853637695312,-75.04151153564453,-499.9911804199219,-374.7489318847656
1.77587387680994e+18,-375.2482604980469,-1248.9681396484375,-374.8433837890625,-75.00577545166016,-74.9808349609375,-74.93690490722656,-500.1552429199219,-375.17950439453125
1.77587387681094e+18,-374.6951904296875,-1249.5830078125,-375.08935546875,-74.98118591308594,-74.93778991699219,-74.9984359741211,-500.2782897949219,-374.8104248046875
1.7758738768119398e+18,-375.2482604980469,-1249.5830078125,-374.8433837890625,-74.9873275756836,-75.03618621826172,-75.01689910888672,-499.7450866699219,-374.62591552734375
1.77587387681294e+18,-375.1253662109375,-1250.6077880859375,-374.8126220703125,-74.99347686767578,-75.03618621826172,-74.94306182861328,-499.8681335449219,-375.11798095703125
1.77587387681394e+18,-374.8180847167969,-1248.86572265625,-374.8433837890625,-74.99347686767578,-74.97468566894531,-74.9984359741211,-500.0732116699219,-375.425537109375
1.77587387681494e+18,-375.15606689453125,-1249.3780517578125,-374.6281433105469,-75.01807403564453,-75.01773834228516,-74.98612976074219,-499.6630554199219,-375.2409973144531
1.7758738768159398e+18,-375.15606689453125,-1250.7103271484375,-375.2738342285156,-75.01192474365234,-75.06693267822266,-75.04766082763672,-500.0732116699219,-374.7796936035156
1.7758738768169398e+18,-375.37115478515625,-1249.5830078125,-374.93560791015625,-75.04267120361328,-74.9992904663086,-74.97382354736328,-499.9911804199219,-374.9949645996094
1.7758738768179397e+18,-375.4326171875,-1249.4805908203125,-374.7818908691406,-74.99962615966797,-75.06078338623047,-74.97382354736328,-499.7450866699219,-375.05645751953125
1.7758738768189396e+18,-375.49407958984375,-1250.50537109375,-374.8433837890625,-74.97503662109375,-74.9931411743164,-75.04766082763672,-500.1142272949219,-374.7181701660156
1.7758738768199396e+18,-375.37115478515625,-1249.3780517578125,-374.9971008300781,-75.0365219116211,-74.93778991699219,-75.00459289550781,-500.2372741699219,-374.8411865234375
1.7758738768209398e+18,-374.787353515625,-1250.095458984375,-374.8433837890625,-74.99347686767578,-75.01773834228516,-75.02920532226562,-500.2782897949219,-375.2102355957031
1.7758738768219397e+18,-374.6951904296875,-1249.4805908203125,-374.93560791015625,-75.01807403564453,-75.02388763427734,-75.03535461425781,-499.8681335449219,-374.7181701660156
1.7758738768229396e+18,-375.06390380859375,-1249.5830078125,-374.7511291503906,-75.0365219116211,-74.98699188232422,-74.9922866821289,-500.44232177734375,-374.62591552734375
1.7758738768239396e+18,-374.9717102050781,-1250.812744140625,-374.8433837890625,-74.99962615966797,-75.06078338623047,-74.9676742553711,-499.7861022949219,-375.14874267578125
1.7758738768249395e+18,-375.00244140625,-1248.9681396484375,-375.05859375,-75.02422332763672,-74.97468566894531,-74.97998046875,-500.4013366699219,-374.9949645996094
1.7758738768259395e+18,-375.37115478515625,-1249.992919921875,-374.8126220703125,-74.97503662109375,-75.05463409423828,-75.00459289550781,-499.7861022949219,-374.9334411621094
1.7758738768269394e+18,-375.06390380859375,-1250.40283203125,-374.8741149902344,-74.97503662109375,-75.0484848022461,-74.9984359741211,-499.8271179199219,-375.3025207519531
1.7758738768279393e+18,-374.8795471191406,-1249.4805908203125,-375.1200866699219,-75.01192474365234,-75.05463409423828,-75.01689910888672,-499.8271179199219,-374.8104248046875
1.7758738768289393e+18,-374.572265625,-1249.992919921875,-375.08935546875,-75.0303726196289,-74.9808349609375,-74.95536804199219,-499.7861022949219,-375.08721923828125
1.7758738768299395e+18,-375.15606689453125,-1249.3780517578125,-374.6589050292969,-75.0303726196289,-75.00543975830078,-74.97382354736328,-500.0321960449219,-375.425537109375
1.7758738768309394e+18,-374.7566223144531,-1248.76318359375,-374.7818908691406,-74.9873275756836,-74.9808349609375,-75.0230484008789,-500.1962585449219,-375.425537109375
1.7758738768319393e+18,-374.6644592285156,-1250.7103271484375,-375.0278625488281,-74.97503662109375,-75.01158905029297,-75.04766082763672,-499.7861022949219,-374.8719482421875
1.7758738768329393e+18,-374.7259216308594,-1250.095458984375,-375.3353271484375,-74.9873275756836,-74.95623779296875,-75.00459289550781,-500.44232177734375,-374.6874084472656
1.7758738768339392e+18,-374.7566223144531,-1249.8905029296875,-375.3660888671875,-74.9873275756836,-74.96853637695312,-74.9984359741211,-500.1962585449219,-374.56439208984375
1.7758738768349391e+18,-374.94097900390625,-1249.4805908203125,-374.8126220703125,-74.950439453125,-74.97468566894531,-75.01689910888672,-500.3603210449219,-375.425537109375
1.775873876835939e+18,-374.84881591796875,-1249.5830078125,-375.3045959472656,-74.98118591308594,-74.96853637695312,-75.04766082763672,-500.0732116699219,-374.7181701660156
1.775873876836939e+18,-375.00244140625,-1250.3004150390625,-374.8741149902344,-75.01807403564453,-75.03618621826172,-74.96151733398438,-499.9911804199219,-374.8104248046875
1.775873876837939e+18,-375.15606689453125,-1249.4805908203125,-374.72039794921875,-75.04267120361328,-74.9931411743164,-74.9984359741211,-500.4013366699219,-374.8719482421875
1.7758738768389391e+18,-374.7259216308594,-1249.275634765625,-375.05859375,-75.04267120361328,-75.01158905029297,-74.95536804199219,-499.8271179199219,-375.3025207519531
1.775873876839939e+18,-375.0946350097656,-1250.40283203125,-374.8126220703125,-74.94429016113281,-74.97468566894531,-75.00459289550781,-500.3603210449219,-374.7181701660156
1.775873876840939e+18,-375.15606689453125,-1250.40283203125,-374.7511291503906,-74.96888732910156,-75.00543975830078,-75.04766082763672,-500.3193054199219,-374.9334411621094
1.775873876841939e+18,-374.8180847167969,-1249.4805908203125,-374.8433837890625,-74.95658874511719,-74.95008850097656,-74.94306182861328,-499.4990234375,-374.7796936035156
1.775873876842939e+18,-374.6029968261719,-1249.5830078125,-375.05859375,-75.02422332763672,-75.0484848022461,-75.0230484008789,-500.0732116699219,-374.9334411621094
1.7758738768439388e+18,-374.63372802734375,-1248.86572265625,-374.7818908691406,-74.96273803710938,-74.93778991699219,-74.95536804199219,-499.5810546875,-374.53363037109375
1.7758738768449388e+18,-375.0331726074219,-1249.8905029296875,-375.1200866699219,-75.01192474365234,-75.06693267822266,-75.04766082763672,-499.9501647949219,-374.7181701660156
1.7758738768459387e+18,-375.27899169921875,-1249.4805908203125,-374.7511291503906,-74.99962615966797,-75.05463409423828,-75.04766082763672,-499.8681335449219,-374.7489318847656
1.7758738768469386e+18,-374.7566223144531,-1250.7103271484375,-375.1200866699219,-74.96273803710938,-74.9992904663086,-75.04151153564453,-499.5400390625,-374.9027099609375
1.7758738768479388e+18,-374.8180847167969,-1251.017822265625,-374.8741149902344,-74.99347686767578,-75.06078338623047,-74.94921112060547,-499.8681335449219,-375.14874267578125
1.7758738768489388e+18,-374.5108337402344,-1249.8905029296875,-375.05859375,-75.04267120361328,-75.01158905029297,-74.96151733398438,-499.7450866699219,-374.7796936035156
1.7758738768499387e+18,-374.8180847167969,-1249.3780517578125,-375.3660888671875,-74.9873275756836,-74.96853637695312,-75.03535461425781,-500.1962585449219,-374.7489318847656
1.7758738768509386e+18,-375.15606689453125,-1249.3780517578125,-374.68963623046875,-75.0365219116211,-75.00543975830078,-74.97382354736328,-500.3193054199219,-375.2409973144531
1.7758738768519386e+18,-375.1867980957031,-1249.4805908203125,-374.6589050292969,-75.02422332763672,-75.01158905029297,-74.97998046875,-499.8681335449219,-375.394775390625
1.7758738768529385e+18,-375.00244140625,-1249.3780517578125,-374.566650390625,-74.98118591308594,-75.02388763427734,-75.05381774902344,-500.48333740234375,-375.05645751953125
1.7758738768539384e+18,-374.8795471191406,-1250.40283203125,-374.8433837890625,-74.97503662109375,-75.06078338623047,-74.97382354736328,-499.9501647949219,-375.394775390625
1.7758738768549384e+18,-375.1253662109375,-1250.095458984375,-374.8126220703125,-75.01192474365234,-75.03618621826172,-74.96151733398438,-499.9501647949219,-375.2409973144531
1.7758738768559383e+18,-374.572265625,-1249.5830078125,-375.0278625488281,-75.04882049560547,-74.98699188232422,-74.96151733398438,-499.8271179199219,-374.9334411621094
1.7758738768569385e+18,-374.7566223144531,-1250.095458984375,-375.0278625488281,-74.95658874511719,-74.98699188232422,-75.02920532226562,-499.7450866699219,-374.8104248046875
1.7758738768579384e+18,-374.572265625,-1249.992919921875,-375.1200866699219,-74.97503662109375,-75.00543975830078,-75.04151153564453,-499.7040710449219,-375.0257263183594
1.7758738768589384e+18,-374.9717102050781,-1251.017822265625,-374.8126220703125,-74.97503662109375,-75.01158905029297,-74.97998046875,-499.4990234375,-375.11798095703125
1.7758738768599383e+18,-375.06390380859375,-1250.095458984375,-375.24310302734375,-75.02422332763672,-75.03618621826172,-74.9984359741211,-499.7450866699219,-374.7796936035156
1.7758738768609382e+18,-374.7566223144531,-1249.8905029296875,-375.3353271484375,-74.95658874511719,-74.96853637695312,-75.00459289550781,-499.8271179199219,-374.53363037109375
1.7758738768619382e+18,-374.572265625,-1250.3004150390625,-375.05859375,-74.97503662109375,-75.03618621826172,-75.03535461425781,-499.6630554199219,-375.05645751953125
1.775873876862938e+18,-374.8180847167969,-1248.9681396484375,-375.05859375,-75.01192474365234,-74.9808349609375,-74.93690490722656,-499.6630554199219,-375.05645751953125
1.775873876863938e+18,-374.7566223144531,-1249.992919921875,-374.9971008300781,-74.94429016113281,-74.9931411743164,-75.0230484008789,-499.8271179199219,-374.9334411621094
1.775873876864938e+18,-374.94097900390625,-1249.4805908203125,-374.7818908691406,-75.02422332763672,-75.02388763427734,-74.97998046875,-499.4990234375,-374.7489318847656
1.7758738768659382e+18,-374.9717102050781,-1249.3780517578125,-374.96636962890625,-75.04267120361328,-75.01158905029297,-74.9676742553711,-499.7450866699219,-375.364013671875
1.775873876866938e+18,-374.7566223144531,-1248.76318359375,-374.8433837890625,-75.01192474365234,-75.0484848022461,-75.05996704101562,-500.0732116699219,-374.6874084472656
1.775873876867938e+18,-374.8180847167969,-1250.812744140625,-375.08935546875,-74.97503662109375,-75.00543975830078,-75.04151153564453,-499.5400390625,-374.8719482421875
1.775873876868938e+18,-375.06390380859375,-1250.915283203125,-374.8741149902344,-74.98118591308594,-75.03618621826172,-75.04151153564453,-499.7040710449219,-375.0257263183594
1.775873876869938e+18,-375.00244140625,-1249.5830078125,-374.6589050292969,-74.99347686767578,-75.01773834228516,-75.04766082763672,-499.8681335449219,-374.6874084472656
1.7758738768709379e+18,-374.94097900390625,-1249.4805908203125,-374.9971008300781,-74.99962615966797,-74.93778991699219,-75.0230484008789,-500.0321960449219,-374.8104248046875
1.7758738768719378e+18,-375.37115478515625,-1249.5830078125,-374.96636962890625,-75.04267120361328,-74.931640625,-74.9984359741211,-500.1552429199219,-374.8104248046875
1.7758738768729377e+18,-375.15606689453125,-1249.4805908203125,-374.72039794921875,-75.04267120361328,-74.98699188232422,-74.97998046875,-500.4013366699219,-375.08721923828125
1.775873876873938e+18,-375.0946350097656,-1251.017822265625,-375.3353271484375,-74.99962615966797,-74.95623779296875,-74.93690490722656,-499.6630554199219,-375.05645751953125
1.7758738768749379e+18,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.95658874511719,-74.97468566894531,-75.01689910888672,-499.8271179199219,-374.5028991699219
1.7758738768759378e+18,-375.37115478515625,-1249.0706787109375,-374.9048767089844,-75.02422332763672,-74.96853637695312,-74.96151733398438,-500.44232177734375,-374.9642028808594
1.7758738768769377e+18,-374.9717102050781,-1249.0706787109375,-374.597412109375,-74.97503662109375,-75.00543975830078,-75.01689910888672,-500.3603210449219,-375.17950439453125
1.7758738768779377e+18,-375.3404541015625,-1250.095458984375,-374.7511291503906,-74.99962615966797,-75.03618621826172,-74.93690490722656,-499.9091491699219,-375.14874267578125
1.7758738768789376e+18,-374.7259216308594,-1249.8905029296875,-374.93560791015625,-74.950439453125,-75.03618621826172,-75.0107421875,-499.7450866699219,-375.3025207519531
1.7758738768799375e+18,-374.8795471191406,-1249.7879638671875,-375.3045959472656,-74.97503662109375,-74.98699188232422,-75.01689910888672,-499.7040710449219,-374.7489318847656
1.7758738768809377e+18,-375.3097229003906,-1249.7879638671875,-374.72039794921875,-74.94429016113281,-74.96853637695312,-74.98612976074219,-499.7861022949219,-374.9949645996094
1.7758738768819377e+18,-375.0946350097656,-1250.095458984375,-374.9048767089844,-74.96273803710938,-74.931640625,-74.96151733398438,-499.7861022949219,-374.7796936035156
1.7758738768829376e+18,-375.06390380859375,-1250.1978759765625,-374.9048767089844,-75.01807403564453,-75.0484848022461,-74.96151733398438,-500.0732116699219,-375.425537109375
1.7758738768839378e+18,-374.5415344238281,-1249.5830078125,-375.1200866699219,-75.0365219116211,-75.0423355102539,-75.0230484008789,-500.3193054199219,-374.8719482421875
1.7758738768849377e+18,-374.63372802734375,-1249.3780517578125,-374.8433837890625,-74.94429016113281,-74.96238708496094,-74.97382354736328,-499.4169921875,-374.6874084472656
1.775873876885938e+18,-375.0331726074219,-1251.017822265625,-374.9971008300781,-74.97503662109375,-74.98699188232422,-75.04766082763672,-500.1552429199219,-374.7181701660156
1.7758738768869379e+18,-375.37115478515625,-1249.5830078125,-374.96636962890625,-75.04267120361328,-74.96238708496094,-74.98612976074219,-500.1142272949219,-374.8104248046875
1.7758738768879378e+18,-374.84881591796875,-1249.173095703125,-374.566650390625,-74.97503662109375,-75.01158905029297,-75.04151153564453,-500.44232177734375,-375.17950439453125
1.775873876888938e+18,-374.9717102050781,-1250.40283203125,-374.8741149902344,-74.98118591308594,-75.06078338623047,-74.97998046875,-499.9091491699219,-375.364013671875
1.775873876889938e+18,-375.0946350097656,-1249.4805908203125,-374.68963623046875,-75.0365219116211,-74.9808349609375,-74.97998046875,-500.4013366699219,-375.11798095703125
1.775873876890938e+18,-375.00244140625,-1250.3004150390625,-375.2738342285156,-75.04882049560547,-75.03003692626953,-75.04766082763672,-500.1552429199219,-374.9334411621094
1.775873876891938e+18,-374.9102783203125,-1249.5830078125,-375.1200866699219,-74.97503662109375,-74.96853637695312,-75.05996704101562,-499.9091491699219,-374.9642028808594
1.775873876892938e+18,-375.0946350097656,-1249.5830078125,-374.6281433105469,-75.0303726196289,-75.01773834228516,-74.97382354736328,-500.2782897949219,-375.364013671875
1.7758738768939382e+18,-374.7566223144531,-1250.812744140625,-374.9971008300781,-74.98118591308594,-74.9931411743164,-75.04766082763672,-499.8271179199219,-374.9642028808594
1.775873876894938e+18,-375.1867980957031,-1251.1202392578125,-375.1816101074219,-74.9873275756836,-74.95008850097656,-74.92459869384766,-499.7450866699219,-375.08721923828125
1.7758738768959383e+18,-375.0331726074219,-1250.915283203125,-374.9048767089844,-74.96273803710938,-75.00543975830078,-75.04766082763672,-500.44232177734375,-375.05645751953125
1.7758738768969382e+18,-374.8795471191406,-1249.0706787109375,-374.566650390625,-74.9873275756836,-75.01158905029297,-75.04766082763672,-500.48333740234375,-375.17950439453125
1.7758738768979384e+18,-375.27899169921875,-1250.7103271484375,-375.1200866699219,-75.0365219116211,-75.0484848022461,-75.0107421875,-500.4013366699219,-375.364013671875
1.7758738768989384e+18,-375.4326171875,-1250.6077880859375,-374.93560791015625,-74.95658874511719,-74.931640625,-74.95536804199219,-499.9911804199219,-375.2409973144531
1.7758738768999383e+18,-374.63372802734375,-1249.992919921875,-375.1508483886719,-74.98118591308594,-75.01773834228516,-75.03535461425781,-499.6630554199219,-374.9642028808594
1.7758738769009385e+18,-375.217529296875,-1249.7879638671875,-374.8433837890625,-75.04267120361328,-74.9931411743164,-74.98612976074219,-500.44232177734375,-374.8719482421875
1.7758738769019384e+18,-374.84881591796875,-1249.5830078125,-374.566650390625,-74.96273803710938,-74.96238708496094,-74.94921112060547,-499.4169921875,-374.6874084472656
1.7758738769029386e+18,-375.4326171875,-1249.7879638671875,-374.7511291503906,-75.00577545166016,-74.9992904663086,-74.94306182861328,-499.9911804199219,-375.2409973144531
1.7758738769039386e+18,-374.7259216308594,-1249.7879638671875,-375.0278625488281,-74.950439453125,-75.01158905029297,-75.0107421875,-499.7450866699219,-375.05645751953125
1.7758738769049385e+18,-374.63372802734375,-1250.095458984375,-375.1816101074219,-75.00577545166016,-74.95008850097656,-74.96151733398438,-499.9091491699219,-375.08721923828125
1.7758738769059387e+18,-374.7566223144531,-1250.1978759765625,-374.8126220703125,-74.96273803710938,-75.0423355102539,-74.97382354736328,-499.9091491699219,-375.425537109375
1.7758738769069386e+18,-375.00244140625,-1250.812744140625,-374.6589050292969,-74.9873275756836,-75.01773834228516,-74.97382354736328,-499.9911804199219,-375.3025207519531
1.7758738769079388e+18,-374.84881591796875,-1249.5830078125,-375.2738342285156,-74.99962615966797,-74.95008850097656,-74.9984359741211,-499.9501647949219,-374.56439208984375
1.7758738769089388e+18,-375.4018859863281,-1250.1978759765625,-374.8126220703125,-74.95658874511719,-75.01773834228516,-75.02920532226562,-499.6630554199219,-374.5028991699219
1.7758738769099387e+18,-374.8180847167969,-1250.50537109375,-375.1816101074219,-74.96888732910156,-74.9992904663086,-75.04151153564453,-499.5400390625,-374.9334411621094
1.775873876910939e+18,-375.1253662109375,-1249.5830078125,-374.597412109375,-74.99962615966797,-75.01773834228516,-74.9676742553711,-499.7040710449219,-375.3025207519531
1.7758738769119388e+18,-374.7566223144531,-1250.50537109375,-375.1200866699219,-74.96273803710938,-74.92549133300781,-74.9676742553711,-500.0732116699219,-375.425537109375
1.775873876912939e+18,-374.8180847167969,-1250.095458984375,-375.2738342285156,-74.97503662109375,-74.9992904663086,-75.05381774902344,-499.5810546875,-375.05645751953125
1.775873876913939e+18,-375.4018859863281,-1249.7879638671875,-374.7818908691406,-75.01192474365234,-75.00543975830078,-74.93690490722656,-500.1552429199219,-375.17950439453125
1.775873876914939e+18,-375.1867980957031,-1249.275634765625,-374.566650390625,-74.99347686767578,-75.01773834228516,-74.98612976074219,-499.4990234375,-374.8411865234375
1.775873876915939e+18,-374.7566223144531,-1249.5830078125,-374.597412109375,-74.98118591308594,-74.98699188232422,-74.94921112060547,-499.8271179199219,-374.9027099609375
1.775873876916939e+18,-374.5108337402344,-1250.3004150390625,-375.1508483886719,-74.9873275756836,-75.00543975830078,-75.04766082763672,-499.8271179199219,-374.9642028808594
1.7758738769179392e+18,-375.00244140625,-1250.1978759765625,-374.566650390625,-74.99962615966797,-75.02388763427734,-74.98612976074219,-499.9501647949219,-375.394775390625
1.7758738769189391e+18,-374.8795471191406,-1249.4805908203125,-374.8126220703125,-75.02422332763672,-75.03618621826172,-75.04766082763672,-500.0732116699219,-374.8104248046875
1.7758738769199393e+18,-374.8795471191406,-1248.86572265625,-375.08935546875,-75.02422332763672,-74.97468566894531,-74.96151733398438,-500.4013366699219,-374.9949645996094
1.7758738769209393e+18,-374.787353515625,-1250.1978759765625,-375.3660888671875,-74.9873275756836,-74.95008850097656,-74.9922866821289,-500.3603210449219,-375.394775390625
1.7758738769219392e+18,-375.3097229003906,-1250.1978759765625,-374.8741149902344,-74.98118591308594,-74.96853637695312,-74.94921112060547,-499.4580078125,-374.7181701660156
1.7758738769229394e+18,-375.06390380859375,-1249.3780517578125,-374.9971008300781,-75.0365219116211,-74.94393920898438,-74.97382354736328,-500.1962585449219,-374.7796936035156
1.7758738769239393e+18,-375.0331726074219,-1249.992919921875,-374.6281433105469,-75.0365219116211,-74.9992904663086,-74.97998046875,-500.44232177734375,-374.9027099609375
1.7758738769249395e+18,-375.0331726074219,-1250.40283203125,-374.8433837890625,-74.97503662109375,-75.0484848022461,-74.98612976074219,-499.8271179199219,-375.394775390625
1.7758738769259395e+18,-374.63372802734375,-1248.76318359375,-374.8126220703125,-75.01192474365234,-75.05463409423828,-75.05381774902344,-500.1552429199219,-375.11798095703125
